Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,40,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet das Nachahmen von Lebewesen oder Gegenständen, um sich vor Fressfeinden zu tarnen oder Beute zu täuschen.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr', 'der bei der Internet-Plattform eBay für 1.299 Euro zum Sofortkauf angeboten wurde. Die Beschreibung und', '1', 'deren verstärkte Körbchen mit Polsterungen versehen sind. Diese drücken die Brust nach innen und oben. Damit \nentsteht der Effekt eines voluminösen Dekolletés.']",1.0257995128631592,0.68358,0.715,0.69894,0.5,0.0,0.33333,0.94737,0.37167
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Mantelmodell, das durch Einlagen eine aufrechte Haltung und eine bestimmte Silhouette hervorruft.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '1', 'Zweiteiliges Kleid aus Honanseidenimitat \n1955/75; Kunstseide, Baumwollbatist (Futter) \nLeihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten \nKaninchen. Mit gefärbtem Kaninchenfell lassen sich hochwertigere Pelze imitieren. Vollständig synthetisch \nhergestellte Webpelze sind heute eine tierschutzgerechte Alternative.  \n \nPelzmantel', 'deren verstärkte Körbchen mit Polsterungen versehen sind. Diese drücken die Brust nach innen und oben. Damit \nentsteht der Effekt eines voluminösen Dekolletés.']",0.6367554664611816,0.72704,0.65674,0.69011,0.5,0.0,1.0,0.94885,0.39839
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können die öffentliche Meinung beeinflussen und Vertrauen in Institutionen untergraben. Sie können auch zu falschen Entscheidungen führen, wenn sie als Wahrheit приняты werden.","['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'zurück, daran änderten auch Follets vehemente Beschwerden nichts.', 'Wasserzeichen die Fälschung. Doch Profis gelingen auch hier mitunter täuschend echte \n„Blüten“.', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte']",0.7306609153747559,0.69356,0.84392,0.76139,0.75,0.0,0.33333,0.64126,0.61698
