Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,18,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet das Nachahmen von Lebewesen oder Gegenständen durch andere, um Schutz vor Fressfeinden zu bieten.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', '1']",0.9261329174041748,0.6953,0.69557,0.69543,0.5,0.0,0.0,0.94737,0.39976
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender Regenmantel aus Kunststoff, der von der Firma Otto Klepper entwickelt wurde.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'das Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem \nAuftragen des Gipses heißt es: glätten, schleifen und polieren, bis sich der gewünschte Glanz einstellt. \nLeihgaben: Stuckgeschäft Günter Höck \n \nModultext \nEs ist nicht alles Gold, was glänzt']",0.6011888980865479,0.72779,0.64481,0.68379,0.5,0.0,0.0,0.94885,0.35985
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Vertrauen in Medien und Institutionen untergraben und zu Fehlentscheidungen führen. Sie können beispielsweise Wahlen beeinflussen oder Panik auslösen.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Einsatzmöglichkeiten sind groß, beispielsweise beim Klimaschutz, bei der Mobilität \n(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt']",0.6449551582336426,0.75382,0.81461,0.78304,0.75,0.0,1.0,0.61129,0.5513
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose eingesetzt.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Erdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg']",0.3056812286376953,0.65884,0.66124,0.66004,0.25,0.0,0.0,0.73749,0.42616
