Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,44,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Art der Nachahmung von Lebewesen oder Dingen durch andere Lebewesen. In diesem Fall bezieht es sich auf die Textilkünstlerin Michaela ""Mimi"" Saalfrank, die Lebensmittel realistisch aus Filz nachformt und somit die Natur nachahmt oder imitiert.","['Lebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert', '1', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'jedes „Röllchen“ in Form bringen.  \n \nSeidige Haut \nHaare dürfen sein, aber nur an den richtigen Stellen. Für alle unerwünschten Haare gibt es neben Rasierern und \nEpilierern auch die Chemiekeule: Enthaarungscreme.   \n \n„Attraktives Volumen“ \nAuch Wimperntusche und Lipgloss zaubern vollere Wimpern und Lippen. Inhaltsstoffe wie Chili-Extrakt und \nIngwer-Öl lassen die Lippen natürlich anschwellen.    \n \nÜppiges Dekolleté  \nWonderbra, Miracle Bra, Magic Bra – hinter unterschiedlichen Bezeichnungen steckt die gleich Technik: BH’s,']",1.8288171291351318,0.553,0.62069,0.58489,0.0,0.0,0.66667,0.60988,0.12462
