Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,18,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","  
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben eine schwarz-gelbe Färbung, die sie den giftigen Bienen, Wespen und Hummeln täuschend ähnlich macht. Diese Mimikry schützt sie vor Fressfeinden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Steffi Love \nSimba Toys, Fürth, 1990er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi \nVEB-Puppenfabrik Waltershausen, 1970er-Jahre; Kunststoff, Kunsthaar, Textil \n \nKarina \nBusch, Viernheim, 1980er-Jahre; Kunststoff; Kunsthaar; Textil \nLeihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt \nder einzelnen Getränke und füllte sie ab 1965 in Flaschen ab – unter dem Namen „Spezi“.']",1.3351893424987793,0.72329,0.80927,0.76387,0.75,1.0,1.0,0.77567,0.56438
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
System: Die Augsburger Expertin, die handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie ist Friseurmeisterin und Fachkraft für Zweithaar. Ihre Perücken sind individuell anpassbar und werden von ausgebildeten Fachkräften gefertigt. ","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Infektionsrisiko zu senken. Doch den rasant erhöhten weltweiten Bedarf konnten die \nHersteller nicht befriedigen. Medizinische Masken waren schwer zu bekommen und teuer. So \nwurde improvisiert: YouTube-Tutorials und Bastelanleitungen in Tageszeitungen riefen zur \nHerstellung von Masken „Marke Eigenbau“ auf. \nSelbstgenähte Schutzmasken \nBaumwolle; 2020 \nLeihgaben: privat']",1.6099157333374023,0.62953,0.69618,0.66118,1.0,1.0,0.75,0.87708,0.64556
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten. Eine Clutch ist aus Pythonleder, eine andere aus Kunstleder mit Pythonlederoptik, und eine dritte Handtasche imitiert Krokodilleder. Diese Vielfalt zeigt die unterschiedlichen Materialien und Stile. ","['6 \n \nLeder(-Imitat) \nOb aus Kosten- oder Tierschutzgründen: Kunstleder – meist mit Polyvinylchlorid (PVC) beschichtetes \nTextilgewebe – bietet eine täuschend echt wirkende Alternative zum Original. Manchmal wird aber auch \nechtes Leder zum Imitat, wenn etwa exotisches Schlangen- oder Krokodilleder imitiert werden soll. \n \nModerne Clutch in Pythonlederoptik \nCOS, Indien, 2024; Leder, Baumwolle (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nClutch aus Pythonleder \n1950er-Jahre; Pythonleder, Kunstleder (Futter)  \nLeihgabe: Ulrike Stautner, Augsburg \n \nLederhandtasche in Krokodillederoptik', 'Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.7238290309906006,0.59164,0.75159,0.66209,0.5,0.0,1.0,0.87657,0.56221
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation."," 
Assistant: Die Nachahmung von edlen Hölzern wurde von Malermeister Adalbert Hösle betrieben. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets, die mit dunkler Nussbaum-Imitation verziert wurden.","['Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', '5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise']",1.5000805854797363,0.88706,0.89718,0.89209,0.75,1.0,1.0,0.83356,0.84511
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013)."," 
Cora: An der Hörstation kannst du die Ähnlichkeit zwischen verschiedenen Liedern hören. Zum Beispiel gibt es eine Verbindung zwischen ""Seven Nation Army"" von The White Stripes und Bruckners Sinfonie Nr. 5. Auch ""Surfin' U.S.A."" von The Beach Boys ähnelt Chuck Berrys ""Sweet Little Sixteen"". Weitere Beispiele sind ""Uptown Funk"" von Mark Ronson und Bruno Mars, das Ähnlichkeiten mit ""I Don’t Believe You Want To Get Up And Dance"" von The Gap Band aufweist, sowie ""Ice Ice Baby"" von Vanilla Ice, das an ""Under Pressure"" von Queen und David Bowie erinnert. Schließlich gibt es auch ""Roar"" von Katy Perry, das in der Hörstation zu entdecken ist. ","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014 \nThe Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head), 1979 \n \n4. Vanilla Ice: Ice Ice Baby, 1990 \nQueen und David Bowie: Under Pressure, 1981 \n \n5. Katy Perry: Roar, 2013', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!']",3.1174283027648926,0.63673,0.70844,0.67067,1.0,1.0,0.66667,0.9109,0.77815
Average,-,-,-,-,-,1.8572885990142822,0.69365,0.772532,0.7299800000000001,0.8,0.8,0.883334,0.8547559999999998,0.679082
