Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,14,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","  
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben sich mit einer schwarz-gelben Färbung getarnt, die aggressiven Wespen täuschend ähnlich sieht. Diese Mimikry schützt sie vor Fressfeinden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Geschnitzte Krippenfiguren: Rehe \n1970/1990, Laubholz, geschnitzt, handbemalt \n \nReh und Rehkitz auf Sockel \nWalter & Prediger, Kaufbeuren-Neugablonz, 1956/1960, Kunststoff (Polysterol) gegossen (Spritzguss), handbemalt \n \nHochgeschätzte Imitate \nDie im Spritzguss-Verfahren produzierte Frühstücksgarnitur der Fischacher Firma Metzger & Mendle imitiert \nin Design und Dekor Porzellan-Geschirr. Friederika Heckl (1927–2018) aus Mickhausen-Münster besorgte \nsie um 1960 für ihre Aussteuer und soll die Stücke „wie einen kleinen Schatz“ gehütet haben.']",1.586472988128662,0.71748,0.80637,0.75933,0.75,1.0,0.66667,0.78929,0.66009
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie fertigt individuelle Perücken, indem sie zunächst einen Abdruck vom Kopf anfertigt und diese dann von Fachkräften handknüpfen lässt. ","['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Lederhandtasche in Krokodillederoptik  \n1925/45; Glattleder, geprägt, Metallbügel, Baumwollfutter \n \nWinterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen']",3.843146562576294,0.64799,0.69732,0.67175,1.0,1.0,0.66667,0.89602,0.73433
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten, darunter echtes Pythonleder und Kunstleder, das in Pythonlederoptik gestaltet ist. Zudem gibt es eine Lederhandtasche in Krokodillederoptik.","['6 \n \nLeder(-Imitat) \nOb aus Kosten- oder Tierschutzgründen: Kunstleder – meist mit Polyvinylchlorid (PVC) beschichtetes \nTextilgewebe – bietet eine täuschend echt wirkende Alternative zum Original. Manchmal wird aber auch \nechtes Leder zum Imitat, wenn etwa exotisches Schlangen- oder Krokodilleder imitiert werden soll. \n \nModerne Clutch in Pythonlederoptik \nCOS, Indien, 2024; Leder, Baumwolle (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nClutch aus Pythonleder \n1950er-Jahre; Pythonleder, Kunstleder (Futter)  \nLeihgabe: Ulrike Stautner, Augsburg \n \nLederhandtasche in Krokodillederoptik', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.5681993961334229,0.61002,0.74224,0.66967,0.5,0.0,1.0,0.87657,0.56572
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation."," 
Assistant: Adalbert Hösle hat die Nachahmung von edlen Hölzern betrieben. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation. ","['Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Werkzeug für Holzmalerei \nDie Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen \nder Oberfläche brachte Adalbert Hösle Leinöl-, Bier- oder Essiglasuren auf. Mit Hilfe von Kämmen, \nSchwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.  \nAus der Werkstatt von Adalbert Hösle (1920–2004), 1950/1965; Laubholz, Metall \n \nAnleitung zur Holzmalerei \nJedes Maserbild macht einen im Detail anderen Arbeitsablauf notwendig. Fachliteratur, wie die „Große \nWiener Schule“ erläutert diesen auf bebilderten Lehrkarten. \nDie große Wiener Schule']",1.4003212451934814,0.94253,0.89536,0.91834,1.0,0.0,0.5,0.81812,0.99049
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013)."," 
Cora: An der Hörstation kannst du die Ähnlichkeit zwischen verschiedenen Liedern hören. Zum Beispiel gibt es eine Verbindung zwischen ""Seven Nation Army"" von The White Stripes und Anton Bruckners Sinfonie Nr. 5. Auch ""Surfin' U.S.A."" von The Beach Boys ähnelt Chuck Berrys ""Sweet Little Sixteen"". Weitere Beispiele sind ""Uptown Funk"" von Mark Ronson und Bruno Mars, das Ähnlichkeiten mit ""I Don’t Believe You Want To Get Up And Dance"" von The Gap Band aufweist. Zudem gibt es Parallelen zwischen ""Ice Ice Baby"" von Vanilla Ice und ""Under Pressure"" von Queen und David Bowie. Schließlich kannst du auch ""Roar"" von Katy Perry hören. ","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014 \nThe Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head), 1979 \n \n4. Vanilla Ice: Ice Ice Baby, 1990 \nQueen und David Bowie: Under Pressure, 1981 \n \n5. Katy Perry: Roar, 2013', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!']",3.446756601333618,0.64544,0.71515,0.67851,1.0,1.0,0.66667,0.90184,0.6322
Average,-,-,-,-,-,2.3689793586730956,0.712692,0.7712880000000001,0.73952,0.85,0.6,0.7000019999999999,0.856368,0.716566
