Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben eine schwarz-gelbe Färbung, die sie den giftigen Bienen, Wespen und Hummeln täuschend ähnlich macht. Diese Mimikry schützt sie vor Fressfeinden.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.702599287033081,0.72329,0.80927,0.76387,0.75,1.0,1.0,0.79762,0.56483
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie fertigt individuelle Perücken, die nach einem Abdruck des Kopfes angefertigt werden.","['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Augsburg, namentlich Prof. Dr. Elisabeth André, Daksitha Withanage Don M.Sc. und Silvan Mertes M.Sc.']",1.6096115112304688,0.70673,0.73822,0.72213,1.0,1.0,1.0,0.88882,0.60854
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus Reptilienleder und Kunstleder. Die eine Handtasche stammt aus den 1950er-Jahren und die andere aus den 1930/50er-Jahren. Beide sind interessante Beispiele für die Mode dieser Zeit. ","['Damenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen', '7 \n \n (Kunst-)Seidenkleider \nDie Gewinnung von Seide aus den Kokons der Seidenraupe ist aufwendig, das macht den eleganten Stoff zur \nLuxusware. Im 19. Jh. gelang die Herstellung eines günstigeren und unempfindlicheren Imitats aus Cellulose \nbei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid']",1.5854299068450928,0.57917,0.71861,0.6414,0.5,0.0,1.0,0.83814,0.60293
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation."," 
Assistant: In den 1960er Jahren betrieb ein Schreiner in der Umgebung die Nachahmung von edlen Hölzern. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets, die mit dunkler Nussbaum-Imitation gefertigt wurden. ","['1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Leihgabe: Bayerisches Landeskriminalamt  \n \nEiner Fälscherbande auf der Spur \nDie beiden angeblich barocken Elfenbeinfiguren wurden 2015 über Auktionshäuser zum Verkauf \nangeboten. Sie bestehen zwar aus echtem Elfenbein, wurden aber als moderne Stil-Fälschungen enttarnt. \nAls Original wären die Figuren wohl über 200.000 Euro wert. \nLeihgabe: Bayerisches Landeskriminalamt  \n \nAktivstationen \nKunst fälschen leichtgemacht']",1.721872329711914,0.84559,0.86141,0.85343,0.5,1.0,1.0,0.77522,0.73414
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013)."," 
Cora: An der Hörstation kannst du die Ähnlichkeit zwischen ""Seven Nation Army"" von The White Stripes und Bruckners Sinfonie Nr. 5 sowie ""Surfin' U.S.A."" von The Beach Boys und Chuck Berrys ""Sweet Little Sixteen"" hören. Auch ""Uptown Funk"" von Mark Ronson und Bruno Mars ist dort zu finden. ","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!']",2.5780158042907715,0.71038,0.63546,0.67083,0.5,1.0,0.66667,0.92377,0.56736
Average,-,-,-,-,-,1.8395057678222657,0.7130319999999999,0.752594,0.730332,0.65,0.8,0.933334,0.8447140000000001,0.61556
