Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,22,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,180,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Im Insektenkasten sind harmlose Schwebfliegen, Käfer und Schmetterlinge zu sehen, die mit ihrer schwarz-gelben Färbung den giftigen Vorbildern täuschend ähnlich sind. Diese Mimikry schützt sie vor Fressfeinden. ","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",1.51228928565979,0.7367,0.85466,0.79131,0.75,1.0,1.0,0.85108,0.91198
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","  
Assistant: Die Augsburger Friseurmeisterin Uli Kempinger ist die Expertin, die hochwertige handgeknüpfte Echthaarperücken herstellt. Sie fertigt individuelle Perücken, die sich wie das eigene Haar schneiden, formen und färben lassen.  ","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'heute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft \n \nWerbeplakat „Knopf im Ohr“ \num 1950 \n \nAnmeldung „Knopf im Ohr“ von 1905 (Faksimile) \n \nLeihgaben: Margarete Steiff GmbH \n \n \nModerne Steiff-Tiere \n1990er/2000er-Jahre; Webpelz, mit synthetischer Füllwatte gefüllt \nLeihgaben: privat  \n \nUntergruppentext \nEs kann nur eine geben? \nBarbie ist der Inbegriff der Modepuppe. Ab 1959 eroberte sie zunächst die USA und']",1.493154764175415,0.72782,0.7789,0.75249,1.0,1.0,1.0,0.85369,0.66646
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten, darunter echtes Pythonleder und Kunstleder, das oft mit PVC beschichtet ist. Zudem gibt es eine Clutch in Pythonlederoptik und eine Handtasche in Krokodillederoptik.","['6 \n \nLeder(-Imitat) \nOb aus Kosten- oder Tierschutzgründen: Kunstleder – meist mit Polyvinylchlorid (PVC) beschichtetes \nTextilgewebe – bietet eine täuschend echt wirkende Alternative zum Original. Manchmal wird aber auch \nechtes Leder zum Imitat, wenn etwa exotisches Schlangen- oder Krokodilleder imitiert werden soll. \n \nModerne Clutch in Pythonlederoptik \nCOS, Indien, 2024; Leder, Baumwolle (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nClutch aus Pythonleder \n1950er-Jahre; Pythonleder, Kunstleder (Futter)  \nLeihgabe: Ulrike Stautner, Augsburg \n \nLederhandtasche in Krokodillederoptik', 'als „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert']",1.5754268169403076,0.60869,0.73773,0.66703,0.5,0.0,0.8,0.87657,0.56381
