Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben eine schwarz-gelbe Färbung, die sie den giftigen Bienen, Wespen und Hummeln täuschend ähnlich erscheinen lässt. Diese Mimikry schützt sie vor Fressfeinden. ","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Leihgaben: Bettina Dorfmann \n \n \nv. l. n. r. \nPetra und Fred \nPlasty, Neulußheim, 1960er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi Love \nSimba Toys, Fürth, 1990er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi \nVEB-Puppenfabrik Waltershausen, 1970er-Jahre; Kunststoff, Kunsthaar, Textil \n \nKarina \nBusch, Viernheim, 1980er-Jahre; Kunststoff; Kunsthaar; Textil \nLeihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original?']",1.5117456912994385,0.71251,0.80694,0.75679,0.75,1.0,1.0,0.77567,0.60732
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie fertigt individuelle Perücken, die nach einem Abdruck des Kopfes angefertigt werden.","['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Augsburg, namentlich Prof. Dr. Elisabeth André, Daksitha Withanage Don M.Sc. und Silvan Mertes M.Sc.', 'heute verwendet wird. \n \nBerühmter Knopf \nMit dem „Knopf im Ohr“ wollte sich die Firma Steiff frühzeitig von der Konkurrenz abgrenzen. Schnell \nentwickelte sich die ursprüngliche Vorsichtsmaßnahme zum werbewirksamen Markenzeichen, das bis \nheute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft']",1.6912434101104736,0.70673,0.73822,0.72213,1.0,1.0,0.5,0.88889,0.60854
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus Reptilienleder und Kunstleder. Die eine Handtasche stammt aus den 1950er-Jahren und die andere aus den 1930/50er-Jahren. Beide sind Leihgaben von verschiedenen Institutionen.","['Damenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen', 'Bevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und \nunempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion', 'hergestellte Webpelze sind heute eine tierschutzgerechte Alternative.  \n \nPelzmantel \n1920/40; wohl gefärbtes Kaninchenfell, Crepe-Rayon (Futter) \n \nWebpelzmantel \n1920/30; Cellulose-Plüsch, Baumwolle (Futter) \nLeihgaben: Museum KulturLand Ries, Maihingen \n \nUntergruppentext \nAus Fichte wird Mahagoni \nEinfache Möbel aus preiswertem Nadelholz aufzuwerten oder unmodisch gewordene']",1.8442668914794922,0.59136,0.74541,0.65951,0.5,0.0,1.0,0.83814,0.22896
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation."," 
Assistant: In den 1960er Jahren betrieben vor allem Schreinereien in der näheren Umgebung die Nachahmung edler Hölzer. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets, die oft mit dunkler Nussbaum-Imitation gefertigt wurden.","['1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Leihgabe: Bayerisches Landeskriminalamt  \n \nEiner Fälscherbande auf der Spur \nDie beiden angeblich barocken Elfenbeinfiguren wurden 2015 über Auktionshäuser zum Verkauf \nangeboten. Sie bestehen zwar aus echtem Elfenbein, wurden aber als moderne Stil-Fälschungen enttarnt. \nAls Original wären die Figuren wohl über 200.000 Euro wert. \nLeihgabe: Bayerisches Landeskriminalamt  \n \nAktivstationen \nKunst fälschen leichtgemacht', 'Intarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten \nLuxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber']",1.6752510070800781,0.80588,0.83385,0.81963,0.5,1.0,1.0,0.78756,0.60852
