Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,11,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben eine schwarz-gelbe Färbung, die sie den giftigen Bienen, Wespen und Hummeln täuschend ähnlich macht. Diese Mimikry schützt sie vor Fressfeinden.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'N wie Nessie \n1.6 Millionen Touristen besuchen jährlich Loch Ness nahe Inverness in Schottland, um Nessie \nzu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine \nExistenz galt lange Zeit ein Foto von 1934: Es zeigt den gebogenen Hals einer Kreatur, der \naus dem Wasser ragt. Erst 1994 wurde bekannt, dass es sich bei dem Foto um eine Fälschung \nhandelte – aufgenommen mithilfe eines Spielzeug-U-Boots.', 'reduzieren. Viele wollen dennoch nicht auf den Geschmack oder die Optik von Fleisch, Käse \noder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",2.1968493461608887,0.72329,0.80927,0.76387,0.75,1.0,1.0,0.80859,0.66007
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Friseurmeisterin Uli Kempinger ist die Expertin, die hochwertige handgeknüpfte Echthaarperücken herstellt. Sie fertigt individuelle Perücken, die sich wie das eigene Haar schneiden, formen und färben lassen. ","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken', 'Winterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen', 'Herstellung von Masken „Marke Eigenbau“ auf. \nSelbstgenähte Schutzmasken \nBaumwolle; 2020 \nLeihgaben: privat']",2.507195234298706,0.72782,0.7789,0.75249,1.0,1.0,1.0,0.85388,0.73835
