Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,23,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,180,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Im Insektenkasten sind harmlose Schwebfliegen, Käfer und Schmetterlinge zu sehen, die mit ihrer schwarz-gelben Färbung den giftigen Vorbildern täuschend ähnlich sind. Diese Mimikry schützt sie vor Fressfeinden. ","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen', 'Petra und Fred \nPlasty, Neulußheim, 1960er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi Love \nSimba Toys, Fürth, 1990er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi \nVEB-Puppenfabrik Waltershausen, 1970er-Jahre; Kunststoff, Kunsthaar, Textil \n \nKarina \nBusch, Viernheim, 1980er-Jahre; Kunststoff; Kunsthaar; Textil \nLeihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",1.2425661087036133,0.7367,0.85466,0.79131,0.75,1.0,0.66667,0.85108,0.91198
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","  
Assistant: Die Augsburger Expertin, die handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie ist Friseurmeisterin und Fachkraft für Zweithaar. Ihre Perücken können individuell geschnitten, geformt und gefärbt werden.  ","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'heute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft \n \nWerbeplakat „Knopf im Ohr“ \num 1950 \n \nAnmeldung „Knopf im Ohr“ von 1905 (Faksimile) \n \nLeihgaben: Margarete Steiff GmbH \n \n \nModerne Steiff-Tiere \n1990er/2000er-Jahre; Webpelz, mit synthetischer Füllwatte gefüllt \nLeihgaben: privat  \n \nUntergruppentext \nEs kann nur eine geben? \nBarbie ist der Inbegriff der Modepuppe. Ab 1959 eroberte sie zunächst die USA und', 'Hohe Priorität hatte die Versorgung der Bevölkerung mit Schutzmasken, um das \nInfektionsrisiko zu senken. Doch den rasant erhöhten weltweiten Bedarf konnten die \nHersteller nicht befriedigen. Medizinische Masken waren schwer zu bekommen und teuer. So \nwurde improvisiert: YouTube-Tutorials und Bastelanleitungen in Tageszeitungen riefen zur \nHerstellung von Masken „Marke Eigenbau“ auf. \nSelbstgenähte Schutzmasken \nBaumwolle; 2020 \nLeihgaben: privat']",1.7739031314849854,0.68058,0.7347,0.7066,1.0,1.0,1.0,0.87579,0.73667
