Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Harmlose Schwebfliegen, Käfer und Schmetterlinge haben eine schwarz-gelbe Färbung, die sie den giftigen Bienen, Wespen und Hummeln ähnlich aussehen lässt. Diese Mimikry schützt sie vor Fressfeinden.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'N wie Nessie \n1.6 Millionen Touristen besuchen jährlich Loch Ness nahe Inverness in Schottland, um Nessie \nzu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine \nExistenz galt lange Zeit ein Foto von 1934: Es zeigt den gebogenen Hals einer Kreatur, der \naus dem Wasser ragt. Erst 1994 wurde bekannt, dass es sich bei dem Foto um eine Fälschung \nhandelte – aufgenommen mithilfe eines Spielzeug-U-Boots.']",1.759443759918213,0.7179,0.80638,0.75957,0.75,1.0,1.0,0.77568,0.56486
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Expertin, die handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie ist Friseurmeisterin und Fachkraft für Zweithaar. Ihre Perücken können individuell geschnitten, geformt und gefärbt werden. ","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken', 'Winterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen']",1.508305549621582,0.68058,0.7347,0.7066,1.0,1.0,1.0,0.8715,0.61216
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus Kunstleder, das häufig mit Polyvinylchlorid beschichtet ist. Zudem gibt es eine moderne Clutch in Pythonlederoptik, die aus Leder und Baumwolle gefertigt ist. Diese Clutch stammt von COS aus Indien. ","['6 \n \nLeder(-Imitat) \nOb aus Kosten- oder Tierschutzgründen: Kunstleder – meist mit Polyvinylchlorid (PVC) beschichtetes \nTextilgewebe – bietet eine täuschend echt wirkende Alternative zum Original. Manchmal wird aber auch \nechtes Leder zum Imitat, wenn etwa exotisches Schlangen- oder Krokodilleder imitiert werden soll. \n \nModerne Clutch in Pythonlederoptik \nCOS, Indien, 2024; Leder, Baumwolle (Futter) \nLeihgabe: Ulrike Stautner, Augsburg', 'Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.9051845073699951,0.57159,0.71523,0.63539,0.5,0.0,0.33333,0.87657,0.22672
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","  
Assistant: Die Nachahmung von edlen Hölzern wurde von Malermeister Adalbert Hösle betrieben. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets, die mit dunkler Nussbaum-Imitation gestaltet wurden.","['Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'beantwortet Fragen aller Art.  \nDoch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit \njeher zu unserem Leben. Die Gründe, Dinge nachzuahmen, zu ersetzen oder gar zu fälschen, \nsind dabei ebenso vielfältig wie die Fakes selbst: Die Bandbreite reicht von krimineller Energie \nbis zum reinen Vergnügen.  \nKomm mit auf eine spannende Reise durch die Welt des täuschend Echten und der echten \nTäuschung.']",1.6055703163146973,0.88557,0.89427,0.8899,0.75,1.0,1.0,0.81913,0.61996
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013)."," 
Cora: An der Hörstation kannst du die Ähnlichkeit zwischen ""Seven Nation Army"" von The White Stripes und Bruckners Sinfonie Nr. 5 sowie ""Surfin' U.S.A."" von The Beach Boys und Chuck Berrys ""Sweet Little Sixteen"" hören. Auch ""Uptown Funk"" von Mark Ronson und Bruno Mars wird dort präsentiert. ","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!']",2.1347172260284424,0.70735,0.63256,0.66787,0.5,1.0,0.66667,0.88643,0.56686
