Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,2,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," 
Assistant: Im Insektenkasten sind harmlose Schwebfliegen, Käfer und Schmetterlinge zu finden, die mit ihrer schwarz-gelben Färbung den giftigen Vorbildern täuschend ähnlich sehen. Diese Mimikry schützt sie vor Fressfeinden.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.', 'N wie Nessie \n1.6 Millionen Touristen besuchen jährlich Loch Ness nahe Inverness in Schottland, um Nessie \nzu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine \nExistenz galt lange Zeit ein Foto von 1934: Es zeigt den gebogenen Hals einer Kreatur, der \naus dem Wasser ragt. Erst 1994 wurde bekannt, dass es sich bei dem Foto um eine Fälschung \nhandelte – aufgenommen mithilfe eines Spielzeug-U-Boots.']",1.4528815746307373,0.74554,0.86319,0.80006,0.75,1.0,1.0,0.83516,0.72964
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," 
Assistant: Die Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Uli Kempinger. Sie fertigt individuelle Perücken, indem sie zunächst einen Abdruck vom Kopf anfertigt und diese dann von ausgebildeten Fachkräften handknüpfen lässt.","['individuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Augsburg, namentlich Prof. Dr. Elisabeth André, Daksitha Withanage Don M.Sc. und Silvan Mertes M.Sc.']",1.6240119934082031,0.64658,0.70662,0.67527,1.0,1.0,0.66667,0.89602,0.66241
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder."," 
Assistant: Die ausgestellten Handtaschen bestehen aus Kunstleder, das häufig mit Polyvinylchlorid beschichtet ist. Eine moderne Clutch in Pythonlederoptik ist ebenfalls zu sehen, die aus Leder und Baumwolle gefertigt ist. Diese Clutch stammt von COS aus Indien.","['6 \n \nLeder(-Imitat) \nOb aus Kosten- oder Tierschutzgründen: Kunstleder – meist mit Polyvinylchlorid (PVC) beschichtetes \nTextilgewebe – bietet eine täuschend echt wirkende Alternative zum Original. Manchmal wird aber auch \nechtes Leder zum Imitat, wenn etwa exotisches Schlangen- oder Krokodilleder imitiert werden soll. \n \nModerne Clutch in Pythonlederoptik \nCOS, Indien, 2024; Leder, Baumwolle (Futter) \nLeihgabe: Ulrike Stautner, Augsburg', 'Die Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",2.1526145935058594,0.57066,0.71653,0.63533,0.25,0.0,0.66667,0.87657,0.22603
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation."," 
Assistant: Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis etwa 1960. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation. ","['Die Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Einer Fälscherbande auf der Spur \nDie beiden angeblich barocken Elfenbeinfiguren wurden 2015 über Auktionshäuser zum Verkauf \nangeboten. Sie bestehen zwar aus echtem Elfenbein, wurden aber als moderne Stil-Fälschungen enttarnt. \nAls Original wären die Figuren wohl über 200.000 Euro wert. \nLeihgabe: Bayerisches Landeskriminalamt  \n \nAktivstationen \nKunst fälschen leichtgemacht']",1.57631516456604,0.9628,0.96353,0.96317,1.0,1.0,1.0,0.81911,0.99545
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013)."," 
Cora: An der Hörstation kannst du die Ähnlichkeit zwischen ""Seven Nation Army"" von The White Stripes und Bruckners Sinfonie Nr. 5 sowie ""Surfin' U.S.A."" von The Beach Boys und Chuck Berrys ""Sweet Little Sixteen"" hören. Auch ""Uptown Funk"" von Mark Ronson und Bruno Mars wird dort präsentiert. ","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!']",1.7193045616149902,0.70735,0.63256,0.66787,0.5,1.0,0.66667,0.88642,0.56686
Average,-,-,-,-,-,1.705025577545166,0.726586,0.776486,0.74834,0.7,0.8,0.8000019999999999,0.8626560000000001,0.636078
