Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,4,,,,,,,,,
# Date,2025-06-02,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,
# Chunking size,500,,,,,,,,,
# Chunking overlap,80,,,,,,,,,
,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese ist das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," Mimese bezeichnet die Tarnung, bei der sich Tiere ihrem Lebensraum anpassen und dadurch Fressfeinden oder Beute verschwinden.",0.27933,0.24697,0.2641,0.75,1.0,1.0
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie den Wahrheitsgehalt manipulieren und so Fehlinformationen verbreiten können. Sie können aufgrund ihrer Plausibilität oft glaubwürdig wirken und so eine falsche oder unvollständige Vorstellung von Ereignissen oder Themen erzeugen, die dazu führen kann, dass Menschen in irrigen Urteilen fangen oder fehlerhaft Handeln.",0.15585,0.35321,0.2504,1.0,1.0,1.0
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," Die Transformation von Funktionsersatzmaterialien wie Kunststoff zu kulturell akzeptierten Designalternativen lässt sich anhand ihrer Verwendung und Anwendung in der Zeit verfolgen. Plastik, das hier genannte Beispiel, war lange Zeit nur als Imitat eingesetzt und wurde seit dem Zweiten Weltkrieg zu einem selbständigen Werkstoff geschätzt. Dieser Umbruch kann anhand von Entwicklungen in der Modewelt beobachtet werden, wobei das Statussymbol teure Seidenkleider, Pelz- oder Ledermäntel durch die Entwicklung von Kunstfasern abgelöst wurde.",0.05759,0.25711,0.15295,1.0,1.0,0.66667
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," In der Tierwelt und im Menschen sind ähnliche Phänomene wie Mimikry und Mimese zu beobachten, wobei es darum geht, den eigenen Überleben zu sichern. So versuchen Tiere, ihr Aussehen an ihre Umgebung anzupassen oder sich in den Schutz einer Art oder Farbe zu verstecken. In der Gesellschaft ähnelt dies dem Aufbau von Netzen und allianzen um bestimmte Interessen zu vertreten. Ein Beispiel ist die Politik, wo Parteien sich oft an ihre Ziele und Wählergruppen anpassen, um mehr Stimmen zu gewinnen oder Macht auszuüben.",0.25136,0.19623,0.22452,0.75,1.0,1.0
allgemeine_fragen,Wer war der erste Mensch auf dem Mond?,,Neil Armstrong., Der erste Mensch auf dem Mond war Neil Armstrong im Jahr 1969.,0.15613,0.39609,0.26953,1.0,0.0,0.0
allgemeine_fragen,Was ist der Unterschied zwischen Wetter und Klima?,,"Wetter beschreibt kurzfristige atmosphärische Bedingungen, während Klima die durchschnittlichen Wetterverhältnisse über einen längeren Zeitraum in einer Region meint."," Wetter und Klima sind unterschiedliche Phänomene, die zwar mit der Atmosphäre verbunden sind. Das Wetter ist das tägliche und saisonale Klimaverhalten wie Temperatur, Luftdruck, Niederschlag, Wolkenbildung etc., während Klima das durchschnittliche Klimaverhalten über lange Zeiträume (Jahre oder Jahrzehnte) beschreibt. Im Gegensatz zum Wetter handelt es sich beim Klima nicht um ein kurzzeitiges Phänomen, sondern um einen langfristigen Zustand, der durch die Erdumwälzung und andere Faktoren bestimmt wird.",0.18817,0.42711,0.3012,1.0,0.0,1.0
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," Der Tragen von künstlichen Augenlashüben oder Perücken dient den Betroffenen, um entweder ihr Aussehen zu verbessern oder ihrem eigenen Stil zu vertreten. Dabei kann sich das künstliche Haar in der Ersetzung des verlorenen oder nicht wachsenden eigenen Haars einbrachen, zum Beispiel bei Folgen einer hormonalen Umstellung oder bei einem Alpinismusunfall. Künstliches Haar kann auch als Modeaccessoires verwendet werden, um den persönlichen Stil oder das Aussehen zu verändern.",0.14206,0.22281,0.18274,1.0,1.0,1.0
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," Kosmetische Leibveränderungen spiegeln die sozialen Erwartungen an Schönheit und Identität wider, da sie oft an die gesellschaftlich akzeptierten Schönheitsideale angepasst werden. So werden zahlreiche Tricks und Techniken zur Körperoptimierung verwendet, um das eigene Aussehen zu verändern oder bestimmte normative Ideale nachzustellen. Dies kann von der Verwendung von Figurformender Unterwäsche bis hin zur Schönheits-OP reichen, die zumeist zum Konsum anregen sollen.",0.16954,0.27403,0.22145,0.75,1.0,1.0
fragenpaare,"Was machen Schmetterlinge, um sich zu tarnen?",leicht,"Hierbei handelt es sich um Mimese. Das Anpassen an die Umgebung, beispielsweise durch Färbungen, dient zur Tarnung um andere Tiere zu täuschen."," Butterflies camouflage themselves by mimicking the appearance of aggressive wasps or bees. This is called Mimicry and it serves as a protection mechanism against predators. They take on a black-yellow pattern which resembles the warning coloration of these stinging insects, leading potential predators to believe that they too are venomous. You can see examples of this phenomenon in our Insect Cabinet on the left side of the exhibition.",0.05356,0.13303,0.09371,1.0,1.0,1.0
fragenpaare,Wie wird die morphologische Umweltanpassung bei Tieren wissenschaftlich bezeichnet?,schwer,"Hierbei handelt es sich um Mimese. Das Anpassen an die Umgebung, beispielsweise durch Färbungen, dient zur Tarnung um andere Tiere zu täuschen."," Das morphologische Umweltanpassungspotential der Tiere wird wissenschaftlich als Mimesis oder Mimikry bezeichnet, je nachdem ob es um das Abschneiden des eigenen Aussehens an den Lebensraum anpasst (Mimesis) oder das Nachahmen anderer Lebewesen (Mimikry) geht.",0.14939,0.22334,0.18681,1.0,1.0,1.0
Average,-,-,-,-,0.160298,0.272993,0.214741,0.925,0.8,0.866667
