Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,1,,,,,,,,,
# Date,2025-06-02,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,
# Chunking size,650,,,,,,,,,
# Chunking overlap,70,,,,,,,,,
,,,,,,,,,,
einfache_fragen,Welche Strategien der Täuschung nutzen Tiere?,,"Mimese, Mimikry und Konterschattierung.","1. Mimese (Anpassung des Aussehens an den Lebensraum) und
   2. Mimikry (Nachahmung anderer Lebewesen)",0.10442,0.30489,0.20028,0.75,1.0,1.0
einfache_fragen,Warum wurde der Kleppermantel zum Statussymbol?,,"Aufgrund seiner Innovation und weiten Verbreitung, besonders ab den 1950er-Jahren.","1. Der Tintenfisch schnautscht nicht wie andere Tiere ein Statusymbol, denn er hat keine Schale und keine Farbenänderungen sind kein Beweis für Stellung oder Alter.",-0.08285,0.05944,-0.01338,0.0,0.0,0.0
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","1. Historische Nachahmung wie Holzmalerei und Intarsie ist eine Form des Sozialinteragierens mit Statuszeichen, indem Künstler alte Meisterstücke nachahmen oder im Stil alter Meister schaffen, um so ihre eigenen Reputationen zu erhöhen.
2. Diese Tätigkeit kann als Anzeige von Wissen, Fertigkeiten und kreativem Talent gesehen werden, die für hohes Prestige und Status innerhalb der Künstler- oder Gesellschaftsgemeinschaft stehen können.",0.10926,0.11835,0.1151,0.5,1.0,1.0
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","1. Die Prohibition und Rarität natürlicher Materialien wie Elfenbein führte dazu, dass neue Materialien entwickelt wurden, um die gleichen Eigenschaften (wie Härtlichkeit, Brillanz) zu simulieren.
2. Durch den Mangel an natürlichen Materialien erlebten Kunststoffe und synthetische Ersatzmaterialien eine wachsende Bedeutung als Alternative.",0.17894,0.2496,0.21475,1.0,1.0,
allgemeine_fragen,Wer war der erste Mensch auf dem Mond?,,Neil Armstrong., Der erste Mensch auf dem Mond war Neil Armstrong im Jahr 1969.,0.15613,0.39609,0.26953,1.0,0.0,0.0
allgemeine_fragen,Was ist der Unterschied zwischen Wetter und Klima?,,"Wetter beschreibt kurzfristige atmosphärische Bedingungen, während Klima die durchschnittlichen Wetterverhältnisse über einen längeren Zeitraum in einer Region meint.","1. Wetter beschreibt die Wetterverhältnisse innerhalb von einzelnen Tagen oder Wochen, während das Klima das durchschnittliche Wetter über längere Zeiträume (mehrere Jahre) in einer bestimmten Region bezieht.
2. Der Begriff Wetter beschreibt vorwiegend atmosphärische Phänomene wie Regen, Schnee, Wind und Temperaturänderungen innerhalb von kurzen Zeiträumen, während das Klima auch die Veränderung dieser Parameter über längere Zeiträume mit Berücksichtigung der regionalen Gegebenheiten umfasst.",0.26526,0.51337,0.3825,1.0,0.0,0.0
fragenpaare,Warum war der Kleppermantel so beliebt?,leicht,Kleppermantel.,"1. Der Fuchsfellmantel war populär, weil er als Luxusartikel galt und ein Statusymbol darstellte.
2. In der Vergangenheit wurden Tierfelle für ihre Langlebigkeit und Wärmeeigenschaften geschätzt.
3. Der Fuchsfellmantel war auch beliebt, weil er sich in verschiedenen Stilelementen anpassen lässt, was ihn zu einem sehr flexiblen Modemodele machte.",-0.20957,0.19669,-0.03078,0.25,1.0,
