Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,2,,,,,,,,,
# Date,2025-06-02,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,
# Chunking size,650,,,,,,,,,
# Chunking overlap,70,,,,,,,,,
,,,,,,,,,,
einfache_fragen,Was ist Kunstleder?,,"Kunstleder ist meist ein mit PVC beschichtetes Textilgewebe, das echtes Leder täuschend echt imitiert."," Kunstleder ist ein falsches Kunstwerk, das als Original vermarktet wird. Es wird von Verbrechern hergestellt, um Geld zu verdienen.",0.30331,0.32188,0.31357,0.0,1.0,0.0
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.", Ein Counterfeit-Ledermantel wird als Falschmantel oder Imitat bezeichnet.,0.31197,0.15603,0.23182,0.25,1.0,1.0
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," Im 20. Jahrhundert spielte die Ästhetik und die Illusion eine wichtige Rolle bei der Massenproduktion von Fälschungen, denn die Verbrecher stellten ihre Produkte so her, wie sie dem Kunden gefällt oder den Trend entsprechen sollte. Sie versuchten damit den Eindruck zu erwecken, es handle sich um originales Produkt und nicht um eine Fälschung. Das Ziel war es, Geld mit dieser Betrugsmethode zu verdienen.",0.05799,0.22932,0.14073,0.5,0.58333,0.0
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," Der Verbot und die Knappheit natürlicher Materialien wie Elfenbein förderten den Aufstieg neuer Materialien im 20. Jahrhundert, da Hersteller versuchten, echte Stoffe möglichst genau nachzubilden, um Geld zu verdienen. Damit sollte der Eindruck erweckt werden, es handle sich bei den Nachahmungen um originale Produkte und nicht um Fälschungen.",0.16384,0.27831,0.22043,0.5,1.0,
allgemeine_fragen,Wer war der erste Mensch auf dem Mond?,,Neil Armstrong., Der erste Mensch auf dem Mond war Neil Armstrong im Jahr 1969.,0.15613,0.39609,0.26953,1.0,0.0,0.0
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen."," Ein Verbrennungsmotor funktioniert dadurch, dass eine Mischung aus Brennstoff und Luft in einen Zylinder gespritzt wird und durch entzündete Sprengladungen verbrannt wird. Der Druck der Verbrennung treibt dann die Kolben auf und bewegt so den Motor.",0.36083,0.41331,0.38763,1.0,0.0,0.0
