Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,1,,,,,,,
# Date,2025-05-22,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Welche Strategien der Täuschung nutzen Tiere?,,"Mimese, Mimikry und Konterschattierung.","1. Mimese - Tiere passen ihr Aussehen ihrem Lebensraum an
2. Mimikry - Tiere nachahmen das Erscheinungsbild anderer Tiere",-0.03387,0.161,0.05926,1.0
einfache_fragen,Was ist der Unterschied zwischen Kristall- und Pressglas?,,"Kristallglas wird handgeschliffen und ist teuer, während Pressglas durch Formen geprägt und günstiger ist."," Die Hauptunterschiede zwischen Kristallglas und Pressglas sind die Herstellungsweise sowie die Preise. Das Kristallglas erfordert handwerkliches Geschick und hohe Präzision, weshalb es teuer ist. Es wird durch Schmelzen und Handbearbeitung hergestellt. Pressglas dagegen wird durch eine Pressform ins Glas eingedrückt. Dieses Verfahren macht es preiswerter, jedoch leicht und stabil, nutzt aber schneller ab als Kristallglas.",0.14761,0.38211,0.2586,1.0
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," In der Massenherstellung von Imitaten während des 20. Jahrhunderts spielten Ästhetik und Illusion eine große Rolle, um einen Gefühl von Luxus an die breite Bevölkerung zu vermitteln. Diese Imitate wurden entworfen, um dem Original zum Teil sogar überlegene Eigenschaften zu bieten. Die Industrie produzierte auf diese Weise leicht und zugänglich luxuriöse Waren, indem sie den Luxusgefühl für alle erschwinglich machten. Diese Produkte wurden nicht nur durch die Nachahmung von Schnitten, Formen und Materialien künstlerisch gestaltet, sondern auch mit der Absicht, zum Konsum anzuregen und normative Werte durchzusetzen.",0.0698,0.24816,0.15572,1.0
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," In der Tierwelt spiegeln sich die Prinzipien von Mimesis und Mimikry wesentliche Grundsätze sozialer Täuschung wider. Während Mimesis auf die Annahme des Umfeldes, also die Passung ihres Aussehens zum Lebensraum, abzielt, nutzt das Phänomen der Mimikry die Nachahmung anderer Tiere. Diese Strategien dienen dazu, das eigene Überleben zu sichern und Feinden oder Beutetieren auszuweichen. Sie können als ein wesentlicher Bestandteil sozialen Verhaltens im Tierreich angesehen werden, da sie die Fähigkeit zur Täuschung darstellen und soziale Interaktionen mit anderen Tieren ermöglichen.",0.25365,0.22737,0.24154,1.0
allgemeine_fragen,Warum ist der Himmel blau?,,Das Sonnenlicht wird in der Atmosphäre gestreut. Blaues Licht hat eine kürzere Wellenlänge und wird stärker gestreut als andere Farben. Deshalb erscheint uns der Himmel blau.," Der Himmel erscheint uns blau, weil Lichtwellen von der Erdoberfläche aufgerichtet werden und dabei die längeren Wellenlängen des blauen Lichts absorbiert werden. Diese Wirkung wird durch den Zusammenspiel von Wolken, Luftdruckunterschieden und dem Einwirken von Luftmolekülen hervorgerufen.",0.20383,0.37346,0.2859,1.0
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen.","1. Ein Verbrennungsmotor arbeitet dadurch, dass eine Gemischung aus Benzin und Luft entzündet wird. Dieses heiße Gas erzeugt dadurch einen Druck, der einen Kolben bewirkt, sich auszudehnen.
2. Der Kolben verschiebt sich in den Zylinder und überträgt den Kolbendruck auf eine Welle. Diese Welle überträgt die Kraft weiter an weitere Wellen, die schließlich die Antriebswellen antreiben, welche das Fahrzeug vorwärts bewegen.
3. Die Verbrennung erfolgt ständig wiederholt und so arbeitet der Motor fortlaufend.",0.17799,0.36416,0.26754,1.0
fragenpaare,Warum ist die Erdkröte schwer zu sehen?,leicht,Farb- und Strukturmimik.," Es ist schwer, die Erdkröte zu sehen, da sie ihren Umgebung sehr ähnlich sieht. Mit ihrer braun-grünen Haut und den Warzen hat sie eine Kameradschaft mit der Erde.",-0.18379,-0.0009,-0.09626,1.0
