Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,19,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Fähigkeit von Lebewesen, sich vollständig an ihren Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', 'Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.2654786109924316,0.69727,0.65891,0.67755,0.5,0.83333,1.0,0.87936,0.42614
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Qlocktwo Wortuhren sind Designobjekte des deutschen Designers Kai Kraus. Das Originalmodell ""qlocktwo classic"" wurde 2009 eingeführt und besteht aus geschliffenen Glasplatten mit LED-Anzeige. Es gibt auch eine gepresste Stahlversion, die ""qlocktwo metal"", sowie eine Version aus Kunststoff, die ""qlocktwo plastic"". Wenn sich herausstellt, dass eine Wortuhr eine Fälschung ist, verliert sie ihren Wert und ihre Bedeutung als Original. Ein Kleppermantel ist ein gelber Regenmantel, der von der deutschen Firma A. R. P. Klepper hergestellt wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.4972074031829834,0.57241,0.67563,0.61975,0.25,0.0,0.4,0.39917,0.25085
