Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet den Vorgang, bei dem Lebewesen ihr Erscheinungsbild an ihre Umgebung anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.2807481288909912,0.71049,0.67561,0.69261,0.5,1.0,0.5,0.94737,0.64992
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Originalwortuhr von Qlocktwo ist das Modell ""Qlocktwo"". Die Schlagzeile ""Schlagzeilen abkaufen"" könnte eine Fake News sein. Ein Kleppermantel ist ein wasserdichter Mantel, hergestellt aus einer dicken Kunststoffplane mit Gummiwülsten an den Rändern.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.2721407413482666,0.63327,0.64243,0.63782,0.25,0.0,0.33333,0.40502,0.30509
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können echtes Vertrauen untergraben und wichtige Entscheidungen beeinflussen.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.5994060039520264,0.79862,0.7709,0.78451,0.75,0.0,0.5,0.60527,0.4853
