Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,34,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Aussehens von Lebewesen an ihren Lebensraum.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.1802918910980225,0.79601,0.67972,0.73328,0.5,1.0,0.5,0.94737,0.65959
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original ist die Geschliffene Version der Wortuhr von Qlocktwo. Alle drei Uhren (gepresst, geschliffen und aus Kunststoff) sind Originale von differenten Serien. Ein Kleppermantel ist eine Regenjacke, die in den 1930er Jahren entwickelt wurde und heute noch produziert wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.3673224449157715,0.60006,0.64277,0.62068,0.25,0.0,0.0,0.37042,0.31852
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie die öffentliche Meinung beeinflussen und Vertrauen in Institutionen untergraben können. Sie können auch zu Entscheidungen führen, die nicht im besten Interesse der Gesellschaft sind.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.9936206340789795,0.69272,0.82567,0.75337,0.75,0.0,0.0,0.88147,0.52797
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Originalmodell der Wortuhr von Qlocktwo heißt ""Qlocktwo"". Es wurde 2009 vorgestellt. Die Aura einer Exponate kann beeinträchtigt werden, wenn sich herausstellt, dass es eine Fälschung ist. Die Höhensonne wurde ursprünglich zur Behandlung von Hauterkrankungen wie Psoriasis genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.323479413986206,0.56982,0.71911,0.63582,0.25,0.0,0.25,0.39829,0.21659
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Nazi-Deutschland entwickelt, als viele Zutaten für Coca-Cola knapp waren. Der Erfinder Max Keith entwickelte ein Orangengetränk namens ""Fanta"" aus verfügbaren lokalen Rohstoffen.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.0182719230651855,0.56189,0.65845,0.60635,0.75,0.0,0.0,0.60711,0.44769
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für erfolgreiche Täuschungsstrategien in der Natur, die auf Ähnlichkeit mit der Umgebung oder anderen Arten basieren. Diese Prinzipien spiegeln grundlegende Mechanismen gesellschaftlicher Täuschung wider, wie z.B. den Versuch, sich unsichtbar zu machen oder eine andere Identität anzunehmen, um Vorteile zu erlangen oder Bedrohungen zu vermeiden.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.628406047821045,0.69217,0.64996,0.6704,0.75,1.0,0.5,0.29217,0.4773
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktionen spiegeln die Nachahmung von Luxusgütern wider. Sie zeigen, wie Menschen in der Vergangenheit ihren Status durch den Besitz und die Imitation teuerer Materialien und Techniken demonstrieren wollten.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.0182740688323975,0.64898,0.59002,0.6181,0.75,0.0,0.0,0.27067,0.28784
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass Kunststoff als Alternative entstand. Dieser neue Werkstoff bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte bald das traditionelle Elfenbein.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.0313405990600586,0.65154,0.6822,0.66652,0.75,0.0,0.33333,0.44642,0.56002
