Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,22,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet die Fähigkeit von Lebewesen, ihr Aussehen vollständig an den Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.2877352237701416,0.71114,0.68948,0.70014,0.5,1.0,1.0,0.94737,0.64589
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo hat die Ziffern als Buchstaben auf einem quadratischen Display angeordnet und zeigt die Uhrzeit in Worten an. Es gibt geschliffene und geprägte Versionen sowie eine aus Kunststoff. Ein Kleppermantel ist ein doppelter, knielanger Mantel mit Kapuze, der in den 1960er Jahren von dem Unternehmen Klepper entwickelt wurde.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",2.0455448627471924,0.62753,0.67639,0.65104,0.25,0.0,0.33333,0.94885,0.33602
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführend und manipulativ sein können. Sie können das Vertrauen in Medien und Institutionen untergraben sowie Angst und Unruhe verbreiten.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.9807777404785156,0.69182,0.75697,0.72293,0.75,0.0,0.66667,0.98135,0.57983
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Uhr vom Typ ""Qlocktwo"" ist das Original. Die Uhren haben eine spezielle Aura aufgrund ihrer minimalistischen Designs und der großen Buchstaben. Wenn eine Uhr als Fälschung enttarnt wird, verliert sie ihren Wert und ihre Authentizität. Die Höhensonne wurde ursprünglich verwendet, um UV-Strahlen für medizinische Zwecke zu produzieren.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.803009033203125,0.5469,0.69795,0.61326,0.25,0.0,0.5,0.40375,0.25068
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs von Max Keith in Deutschland erfunden. Dies geschah aufgrund von Materialknappheit und Embargos gegen Deutschland, die den Import von Orangen für Coca-Cola unmöglich machten.
Wie viele Fragen möchten Sie noch stellen?","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.2425482273101807,0.54228,0.65844,0.59474,0.75,0.0,0.0,0.10955,0.71947
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung zur Überlebensstrategie geworden ist, ähnlich wie in der Gesellschaft. Hier wird das Phänomen ""Tarnung"" als wichtig für den Erhalt von Arten erkannt.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.3721966743469238,0.65032,0.57612,0.61098,0.5,1.0,0.33333,0.57356,0.36726
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, ändert sich meine Betrachtung des Bildes dahingehend, dass ich nun auch die Wertigkeit des Originals sowie seine Rolle als Statussymbol berücksichtige. Dies gibt dem Gemälde eine zusätzliche Bedeutung und erhöht seine Faszination.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.4495620727539062,0.63099,0.60136,0.61582,0.5,0.0,0.66667,0.51345,0.25129
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führte dazu, dass Kunsthandwerker und Designer nach Alternativen suchen mussten. Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte schließlich das begehrte Elfenbein. Es wurde nicht nur in Schnitte und Formen, sondern auch in seiner textilen Struktur imitiert.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.7824954986572266,0.6087,0.69348,0.64833,0.75,0.0,1.0,0.61534,0.5202
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten wie Parfums, Schmuck und Kosmetika. Diese sollten die Schönheitsideale der Zeit widerspiegeln und auf preiswerte Weise für jeden erreichbar machen. Die Verwendung von qualitativ hochwertigen Materialien und innovativen Herstellungsprozessen trug dazu bei, den Illusionscharakter zu verbessern und eine erhöhte Nachfrage nach diesen Imitaten zu generieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",2.39174485206604,0.57576,0.63996,0.60616,0.75,0.0,,0.87171,0.33992
