Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,33,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Erscheinungsbilds eines Lebewesens an seinen Lebensraum.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.1306219100952148,0.76916,0.68934,0.72707,0.75,1.0,1.0,0.94737,0.65746
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original der Wortuhr Qlocktwo wurde von Kai Linke entworfen und erstmals 2009 präsentiert. Ein Kleppermantel ist eine Art Regenumhang, benannt nach seinem Erfinder Karl Klepper.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.9374613761901855,0.62008,0.6195,0.61979,0.25,0.0,0.5,0.34835,0.38817
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, weil sie Irreführung und Missverständnisse verursachen können. Sie können auch die öffentliche Meinung beeinflussen oder sogar Handlungen auslösen, die schädlich für Individuen oder Gruppen sein können.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9556674957275391,0.62294,0.7303,0.67236,0.75,0.0,0.66667,0.88147,0.55279
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die ""Qlocktwo"" wurde 2012 als Wanduhr präsentiert, jedoch gibt es keine offizielle Information darüber, welches Modell das ursprüngliche ist. Die Höhensonne wurde ursprünglich in den 1930er Jahren zur Behandlung von Tuberkulose-Patienten genutzt und später auch bei anderen Krankheiten eingesetzt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.200920581817627,0.53945,0.6782,0.60092,0.25,0.0,0.0,0.0,0.26631
