Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,45,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,180,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese beschreibt den Vorgang, bei dem Lebewesen ihr Äußeres vollständig an ihre Umwelt anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.2120039463043213,0.69239,0.68008,0.68618,0.5,1.0,0.5,0.85187,0.72808
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die erste Wortuhr ""Qlocktwo"" aus dem Jahr 2009 gilt als Original. Ein Kleppermantel ist eine wasserabweisende Outdoorjacke des Unternehmens Klepper.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.0135746002197266,0.65064,0.61818,0.634,0.25,0.0,0.5,0.43945,0.33431
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Informationsdurst befriedigen, aber auch manipulieren oder Ängste schüren. Sie sind deshalb gefährlich, da sie die öffentliche Meinung beeinflussen und das Vertrauen in echte Nachrichten untergraben können.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9840977191925049,0.6827,0.79036,0.7326,0.75,0.0,0.75,0.66059,0.51793
