Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,30,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Die Fähigkeit von Lebewesen, ihre äußere Erscheinung vollständig dem Lebensraum anzupassen, wird als Mimese bezeichnet.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.310307502746582,0.6612,0.66378,0.66249,0.75,1.0,1.0,0.87936,0.63219
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Originale sind die Wanduhren von Qlocktwo. Sie wurden als Kunstobjekte konzipiert und sind nicht für den täglichen Gebrauch bestimmt. Es gibt geschliffene, gepresste und auch aus Kunststoff hergestellte Exemplare. Ein Kleppermantel ist ein wasserabweisender Outdoor-Mantel der Marke Klepper.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.4009101390838623,0.6391,0.67409,0.65613,0.25,0.0,0.5,0.42804,0.30465
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können manipulativ sein und Irreführung verursachen. Sie können Vertrauen untergraben und politische oder soziale Instabilität fördern.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.6736311912536621,0.70543,0.75322,0.72855,0.75,0.0,0.5,0.69159,0.51768
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr ""Qlocktwo"" hat kein Original. Es gibt verschiedene Modelle und Varianten dieser Uhr.
Höhensonnen wurden ursprünglich zur medizinischen Lichttherapie genutzt, um bestimmte Hauterkrankungen zu behandeln oder Depressionen vorzubeugen.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.011169672012329,0.5908,0.71776,0.64812,0.5,0.0,0.25,0.0,0.41244
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die Einfuhr von Orangen in Nazideutschland durch die Blockade britischer Schiffe unterbunden wurde. Der Coca-Cola-Deutschland-Generalbevollmächtigte Max Keith entwickelte Fanta aus lokal verfügbaren Zutaten und benannte es nach einer Abkürzung für ""fantasievolle Trinkesort"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.3624157905578613,0.57353,0.65834,0.61301,0.5,0.0,0.75,0.7484,0.53679
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, wie wichtig Täuschung in der Natur ist. Sie ermöglichen es Tieren, sich vor Feinden zu schützen oder Beute zu jagen. Auch in der Gesellschaft nutzen wir Täuschung, um uns zu schützen oder unsere Ziele zu erreichen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.1424016952514648,0.61957,0.56991,0.5937,0.5,1.0,0.33333,0.64534,0.52572
