Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,23,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Phänomen in der Natur, bei dem Lebewesen ihr Äußeres vollständig ihrem Umfeld anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', 'Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.3254413604736328,0.65709,0.66039,0.65874,0.5,0.83333,1.0,0.87936,0.5087
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die original Qlocktwo Uhren haben ein transparentes Gehäuse aus Acrylglas. Es gibt keine Modelle aus Metall oder anderen Materialien. Der Name ""Qlocktwo"" leitet sich von der Wortuhrfunktion ab, die die Zeit in Worten anzeigt. Ein Kleppermantel ist ein wasserdichter und warmer Mantel, der vor allem bei Outdoor-Aktivitäten getragen wird. Er wurde von der Firma Klepper entwickelt und hergestellt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.222754955291748,0.60191,0.65863,0.629,0.25,0.0,0.0,0.42966,0.2731
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie Falschinformationen verbreiten und damit Verwirrung stiften oder gar Menschen in Angst und Schrecken versetzen können. Sie können auch politisch motiviert sein und dazu dienen, bestimmte Gruppen zu diskriminieren oder zu diffamieren.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",1.405970811843872,0.61417,0.70205,0.65517,0.75,0.0,0.33333,0.88147,0.08864
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original ist die ""Qlocktwo Word Clock"". Die Höhensonne wurde ursprünglich zur Behandlung von Hauterkrankungen wie Psoriasis verwendet.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",0.8094067573547363,0.64386,0.71407,0.67715,0.25,0.0,0.5,0.0,0.41928
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde als Alternative zu Limonade entwickelt, weil Zitrusfrüchte in Deutschland aufgrund von Importverboten nicht mehr erhältlich waren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.875765323638916,0.66752,0.70025,0.68349,0.25,0.0,0.0,0.79232,0.56899
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung zur Überlebensstrategie wird. Auch im gesellschaftlichen Kontext dienen Täuschungen oft dem Schutz oder Vorteil des Individuums.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",1.1974334716796875,0.65434,0.56988,0.6092,0.5,1.0,0.5,0.6343,0.4069
