Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,2,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Erscheinungsbilds eines Lebewesens an seine Umwelt.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.1627767086029053,0.77466,0.69047,0.73014,0.75,1.0,1.0,0.94737,0.64722
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original der Wortuhren von Qlocktwo ist das Modell ""Qlocktwo Two"". Die Aktivstation ""Wandinstallation Optische Täuschungen"" zeigt verschiedene optische Täuschungen, die durch Bewegungseffekte entstehen. Ein Kleppermantel ist eine Art Regenmäntel aus Kunststoff.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.2119648456573486,0.61904,0.63544,0.62713,0.25,0.0,0.0,0.36582,0.29345
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können dazu führen, dass unwahre Informationen als wahr angenommen werden und so irreführende oder sogar schädliche Konsequenzen haben. Sie können das Vertrauen in Medien und Institutionen untergraben und zu gesellschaftlichen Spaltungen beitragen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig']",1.0269484519958496,0.66326,0.7975,0.72421,0.75,0.0,0.75,0.66648,0.53016
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde zur Behandlung von Hauterkrankungen wie Psoriasis oder Akne genutzt.,"['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.5543873310089111,0.69384,0.69826,0.69604,0.5,0.0,0.0,0.5379,0.58981
