Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese beschreibt den Vorgang, bei dem Lebewesen ihr Erscheinungsbild vollständig an ihre Umwelt anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.2329466342926025,0.71274,0.68044,0.69621,0.5,1.0,0.5,0.85187,0.50966
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die original Wortuhr von Qlocktwo ist die große Version mit den Wörtern ""Zeit"" und ""Geduld"". Es gibt verschiedene Varianten wie geschliffene oder geprägte Aluminiumuhren sowie eine aus Kunststoff. Ein Kleppermantel ist ein längerer, warmer Mantel aus einem wasserabweisenden Stoff.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.40909743309021,0.59727,0.61108,0.60409,0.25,0.0,0.33333,0.36392,0.33319
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Meinungen beeinflussen und Vertrauen in Medien erschüttern. Sie können sogar handfeste Auswirkungen auf Politik und Wirtschaft haben.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig']",0.6607084274291992,0.75713,0.81358,0.78434,0.75,0.0,0.66667,0.63756,0.68032
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr ""Qlocktwo"" in der Ausstellung ist das Original. Sie wurde vom Designer Stefan Lohr entworfen und 2009 erstmals präsentiert.
Hochtönende Quarzuhren wie diese strahlen eine bestimmte Aura aus, die von einigen Menschen als unangenehm empfunden wird. Wenn sich das Original als Fälschung erweist, verliert es seinen Wert und seine Authentizität.
Die Höhensonne wurde ursprünglich in der Medizin genutzt, um Krankheiten wie Tuberkulose und Rachitis zu behandeln. Später fand sie auch Anwendungen in der Beautywelt zur Hautstraffung und -regeneration.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.2364938259124756,0.51749,0.68121,0.58817,0.0,0.0,0.16667,0.27351,0.22472
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs als Alternative zu Cola entwickelt, da die Importierung von Coca-Cola wegen der Kriegswirren unmöglich wurde.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Frühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen']",0.6746401786804199,0.59368,0.66278,0.62633,0.75,0.0,0.0,0.73223,0.6602
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, dass Täuschung ein erfolgreiches Überlebensprinzip ist. Sie ermöglichen es Tieren, sich vor Fressfeinden oder Beutetieren zu verstecken oder unerkannt zu bleiben. Dies kann auf die menschliche Gesellschaft übertragen werden, wo Täuschung auch als Strategie zur Selbstverteidigung oder zum Erlangen von Vorteilen eingesetzt wird. Allerdings hat Täuschung in der Tier- und Menschengesellschaft auch negative Konsequenzen wie das Vertrauensverlust und die Schädigung von Beziehungen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.9931092262268066,0.63092,0.61991,0.62536,0.5,1.0,0.5,0.59127,0.49757
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, indem sie es als repräsentatives Beispiel für den Wert und die Bedeutung historischer Objekte in der Kunstwelt präsentiert. Das Porträt von Martin Luther ist nicht nur ein Kunstwerk, sondern auch ein wertvoller historischer Gegenstand. Der Name und der Kontext des Malers machen das Gemälde noch wertvoller und fesselnder für Betrachter.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.4777159690856934,0.57909,0.58439,0.58173,0.0,0.0,0.5,0.49481,0.24869
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führte dazu, dass neue Werkstoffe entwickelt wurden, um diese zu ersetzen. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es, Schnitte und Formen sowie Materialien nachzuahmen.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.2637698650360107,0.63575,0.69468,0.66391,0.75,0.0,0.66667,0.77451,0.57551
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion bei der Massenproduktion von Imitaten an Bedeutung. Es ging darum, den Anschein von Luxus oder Natürlichkeit zu erzeugen, ohne die entsprechenden Ressourcen zu haben. So wurden beispielsweise Schmuckstücke aus minderwertigen Materialien hergestellt, die aber wie Gold oder Edelsteine aussahen. Auch in der Mode und bei Kosmetikprodukten spielte die Illusion eine wichtige Rolle: Es ging darum, den Körper zu verschönern oder zu verändern, ohne dass diesnecessary surgery war.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",2.0560712814331055,0.55078,0.62764,0.58671,0.5,0.0,0.75,0.8811,0.41499
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel von Kunststoff als einfacher Ersatzstoff zu einer kulturell anerkannten Design-Alternative ist auf die Entwicklung neuer Materialien und Technologien zurückzuführen. Mittlerweile kann Kunststoff in vielen Bereichen mit den Eigenschaften des ursprünglichen Materials mithalten oder sogar übertreffen, was seine Akzeptanz in der Gesellschaft steigerte.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",1.2957494258880615,0.62639,0.64414,0.63514,0.75,0.0,0.0,0.80666,0.13334
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen imitieren Wespen, um potentielle Fressfeinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.5488824844360352,0.67734,0.60932,0.64153,0.75,0.5,0.66667,0.84944,0.59787
