Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,26,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Anpassung des Äußeren von Lebewesen an ihren Lebensraum, um sich besser tarnen zu können.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.4380686283111572,0.68764,0.66282,0.675,0.75,1.0,0.5,0.87936,0.57285
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Qlocktwo Wortuhr wurde erstmals im Jahr 2012 präsentiert und gilt als das Original. Es gibt geschliffene, gepresste und aus Kunststoff hergestellte Versionen der Uhr. Ein Kleppermantel ist ein wasserabweisender Mantel des deutschen Herstellers Klepper, der aus robustem Material wie Canvas oder Kunststoff hergestellt wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.539196491241455,0.58487,0.65037,0.61588,0.25,0.0,0.2,0.0,0.31139
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Meinung manipulieren und Vertrauen in Medien untergraben. Sie können auch negative Auswirkungen auf die Gesellschaft haben, wie z.B. Panik oder Unruhen auslösen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.8499429225921631,0.7062,0.79552,0.74821,0.75,0.0,1.0,0.66648,0.61025
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Uhren von Qlocktwo wurden erstmals im Jahr 2009 präsentiert. Die originale Version heißt ""Qlocktwo wall clock"" und wurde vom deutschen Designer Kai Weisshaupt entworfen. Es gibt keine Informationen darüber, was passiert, wenn sich das Original als Fälschung erweist.

Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose-Patienten in Höhenkliniken genutzt. Später wurde sie auch in der Kosmetikindustrie verwendet, um die Haut zu reinigen und zu revitalisieren.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.9572868347167969,0.52341,0.69426,0.59685,0.5,0.0,0.2,0.0,0.21057
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg in Deutschland erfunden, als die Zutaten für Coca-Cola knapp waren. Der Erfinder Max Keith nutzte verfügbare Früchte wie Apfel- und Pfirsichreste zur Herstellung eines neuen Getränks namens ""Fanta"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.107550859451294,0.55632,0.66537,0.60598,0.75,0.0,0.0,0.7484,0.57464
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die auch in der menschlichen Gesellschaft vorkommen können. Beispielsweise kann jemand eine bestimmte Identität oder Rolle vortäuschen, um einen Vorteil zu erzielen. Diese Art der Täuschung kann jedoch ethische und moralische Fragen aufwerfen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.2732367515563965,0.67874,0.62247,0.64939,0.5,1.0,0.66667,0.55871,0.52457
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes verändert sich durch die Erkenntnis, dass es nicht vom Meister selbst gemalt wurde. Es loses damit an Wert und Einzigartigkeit. Stattdessen wird es zu einem historischen Dokument über die damaligen","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",0.9591817855834961,0.65009,0.58479,0.61571,0.25,0.0,0.25,0.43368,0.2403
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass neue Materialien entwickelt wurden. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten im Laufe der Zeit das begehrte, aber umstrittene Naturprodukt Elfenbein.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.1802806854248047,0.63615,0.69261,0.66318,0.75,0.0,0.66667,0.70291,0.50169
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten eine wichtige Rolle. Es ging darum, Schönheitsideale zu erfüllen und den Anschein von natürlicher Schönheit zu erzeugen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.0694105625152588,0.59568,0.62297,0.60902,0.75,0.0,0.33333,0.949,0.37077
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Bildes ändert sich dadurch, dass man nun das Material besser einordnen kann. Es ist eine Reproduktion und nicht das Original.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",0.8564321994781494,0.60073,0.58582,0.59318,0.25,0.0,1.0,0.15669,0.1036
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen imitieren Wespen, um Fressfeinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.5370559692382812,0.68408,0.59487,0.63636,0.75,0.5,0.66667,0.84591,0.57516
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Mimikry: Harmlose Insekten nutzen die Warnfärbung giftiger Arten, um Räuber abzuschrecken.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.6991584300994873,0.70792,0.63135,0.66745,0.75,1.0,0.66667,0.19004,0.67469
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Menschen tragen künstliche Wimpern oder Perücken oft zur Verbesserung ihres Erscheinungsbilds oder um verlorengegangene Haare zu ersetzen.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.7557549476623535,0.71603,0.672,0.69332,0.5,0.0,0.5,0.7973,0.60093
