Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,37,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Phänomen der biologischen Anpassung, bei dem Lebewesen ihre äußere Erscheinung vollständig an die Umgebung angepasst haben.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.3553621768951416,0.67345,0.67735,0.67539,0.75,1.0,1.0,0.87936,0.43113
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo zeigt die Uhrzeit durch Wörter wie ""Es ist sieben"" an. Ein Kleppermantel ist ein langes, warmes Wintercape aus dickem Stoff.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8795108795166016,0.64141,0.62274,0.63194,0.25,0.0,0.5,0.27682,0.36255
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und so die öffentliche Meinung beeinflussen können. Sie können außerdem das Vertrauen in Medien und Institutionen untergraben.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9404969215393066,0.69909,0.79089,0.74216,0.75,0.0,0.66667,0.97844,0.76468
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die ursprüngliche Wortuhr von Qlocktwo heißt ""Qlocktwo Wall"". Die Höhensonne wurde originally zur Unterstützung der Vitamin-D-Produktion in der Haut verwendet.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.7311112880706787,0.58935,0.68197,0.63229,0.25,0.0,0.0,0.37685,0.32976
