Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Erscheinungsbilds eines Lebewesens an seine Umgebung.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.1449904441833496,0.77791,0.69337,0.73321,0.5,1.0,0.5,0.94737,0.65139
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die erste Wortuhr von Qlocktwo wurde 2009 eingeführt, also ist diese die Originalversion. Ein Kleppermantel ist ein wasserdichter Mantel aus dem Jahr 1936, der noch heute produziert wird.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.0536713600158691,0.66768,0.65511,0.66134,0.25,0.0,0.0,0.43263,0.31428
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, weil sie irreführende Informationen verbreiten und so Unwahrheiten als Wahrheit erscheinen lassen. Dadurch kann Vertrauen in Medien und Institutionen verloren gehen und es können auch politische oder gesellschaftliche Konflikte entstehen oder verstärkt werden.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],1.0113110542297363,0.63251,0.72694,0.67645,0.75,0.0,0.0,0.88147,0.49651
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Das Original der Wortuhr von Qlocktwo ist das Modell Qlocktwo. Die Höhensonne wurde ursprünglich zur medizinischen Lichttherapie genutzt.,['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.6723792552947998,0.60016,0.67206,0.63408,0.5,0.0,0.0,0.3974,0.33041
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als importierte Fruchtsäfte nicht mehr erhältlich waren. Der Firmengründer Max Keith mischte lokale Früchte und Zucker zu einem neuen Getränk, das er Fanta nannte.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.9270026683807373,0.58037,0.68612,0.62883,0.5,0.0,0.25,0.68783,0.49912
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt sind Beispiele für Tarnung, die sich evolutionär als erfolgreich erwiesen haben. Sie zeigen, wie Lebewesen ihre Umwelt nutzen, um Überlebensvorteile zu gewinnen, etwa indem sie sich vor Fressfeinden verbergen oder Beute täuschen. Auch in der Gesellschaft können Täuschungen auf ähnliche Weise genutzt werden, um Vorteile zu erzielen oder Risiken zu minimieren.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.6247406005859375,0.66219,0.62576,0.64346,0.5,1.0,0.33333,0.56254,0.53082
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther verändert sich für mich jetzt, da ich weiß, dass es eine Reproduktion ist. Ich verstehe nun besser die Intentionalität hinter der Wahl des Mediums und kann das Bild als Teil einer größeren historischen Kontextualisierung betrachten.

Historische Imitate wie Holzmalerei und Intarsienkopien reflektieren den sozialen Umgang mit Statussymbolen, indem sie zeigen, wie bestimmte Materialien oder Techniken in bestimmten Gesellschaftsschichten angesehen wurden. Sie können auch auf den Wert und die Bedeutung dieser Symbole für die damalige Zeit hinweisen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],2.0724141597747803,0.62917,0.64417,0.63658,0.5,0.0,0.2,0.39988,0.29212
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein zwang Künstler und Designer, nach alternativen Werkstoffen zu suchen. Dies führte zur Entwicklung neuer synthetischer Materialien wie Bakelit, das erstmals 1907 verwendet wurde. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es Künstlern und Designern, ihre Kreativität frei auszuleben.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.5960693359375,0.61533,0.69855,0.6543,0.75,0.0,0.25,0.65568,0.53301
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert hatten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten. Es ging darum, Luxusgüter wie Seide oder edle Hölzer für jedermann verfügbar zu machen und so das Körperideal und den Lebensstil der oberen Schichten nachzuahmen. Dies war ein Ausdruck des aufkommenden Konsumverhaltens und der Wunsch nach einem bestimmten Image.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.5439386367797852,0.59756,0.64912,0.62228,0.5,0.0,0.66667,0.9572,0.32347
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Kenntnis der Materialgeschichte verändert sich die Betrachtung des Porträts von Martin Luther. Nun wird ersichtlich, dass es sich um eine Reproduktion handelt und nicht um ein originales Werk aus Luthers Zeit. Dadurch bekommt das Bild eine neue Bedeutung als historisches Dokument und lose Couleur als Kunstwerk.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.2058193683624268,0.56657,0.60307,0.58425,0.25,0.0,0.66667,0.42492,0.08118
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sich Schwebfliegen durch ihre gelb-schwarzen Streifen als giftig getarnt haben, um potentielle Räuber abzuschrecken. Diese Art der Tarnung nennt man Bates'sche Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",1.0425961017608643,0.61357,0.63678,0.62496,0.75,0.0,0.33333,0.53535,0.60611
