Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,27,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet das Anpassen des Erscheinungsbildes von Lebewesen an ihre Umgebung.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', 'Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.277104139328003,0.76772,0.70167,0.73321,0.75,0.83333,1.0,0.94737,0.58167
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Originalwortuhr von Qlocktwo hat keine Ziffern und zeigt die Uhrzeit durch Wörter an. Die Uhren gibt es in verschiedenen Materialien wie Aluminium, Glas oder Acryl. Ein Kleppermantel ist ein wasserabweisender Mantel aus Kunststoff, der im Jahr 1928 patentiert wurde.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.309175968170166,0.63766,0.66217,0.64969,0.25,0.0,0.2,0.45044,0.33165
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Politik beeinflussen und Vertrauen untergraben. Sie können auch Panik auslösen oder Menschen schaden, indem sie Informationen verbreiten, die nicht stimmen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.7920565605163574,0.66261,0.71406,0.68737,0.75,0.0,0.66667,0.62784,0.40436
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die ""Qlocktwo"" Wortuhr ist das originale Modell. Die Höhensonne wurde ursprünglich in der Medizin zur Behandlung von Krankheiten wie Tuberkulose eingesetzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",0.7230277061462402,0.61693,0.69913,0.65546,0.25,0.0,0.5,0.78712,0.41445
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Italien erfunden. Wegen der Lebensmittelknappheit und des Embargos gegen Deutschland waren viele Zutaten für Coca-Cola nicht erhältlich. Daher entwickelte ein Mitarbeiter von Coca-Cola einen neuen Softdrink aus lokal verfügbaren Früchten, dem er den Namen Fanta gab.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.313781499862671,0.55787,0.67047,0.60901,0.75,0.0,0.0,0.72634,0.51306
