Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,18,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein biologischer Vorgang, bei dem Lebewesen ihr Aussehen an ihre Umwelt angleichen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.1676056385040283,0.68652,0.64833,0.66688,0.5,1.0,0.5,0.87936,0.43646
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Wortuhr ""Qlocktwo"" wurde von Simone Gräfe erfunden. Das Original hat eine quadratische Form und zeigt die Uhrzeit in Worten an. Es gibt verschiedene Modelle mit unterschiedlichen Materialien wie Glas, Holz oder Metall. Ein Kleppermantel ist ein wasserabweisender Mantel aus imprägniertem Stoff, der von der Firma Klepper entwickelt wurde.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.6595866680145264,0.62428,0.65281,0.63823,0.25,0.0,0.0,0.38183,0.27086
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Informationschaos verursachen und das Vertrauen in Medien untergraben.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.5369930267333984,0.78632,0.75673,0.77124,0.5,0.0,0.0,0.70187,0.47635
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das originale Wortuhr-Modell von Qlocktwo ist das ""Qlocktwo Wall Clock"". Es gibt jedoch viele Nachahmungen. Wenn eine vermeintliche Qlocktwo-Uhr als Fälschung enttarnt wird, verliert sie ihren Wert und Funktion als dekoratives und zeitgebendes Objekt. Die Höhensonne wurde originally zur Behandlung von Hautkrankheiten wie Psoriasis oder Akne genutzt sowie zur Unterstützung des Knochenwachstums bei Kindern und Jugendlichen.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.7741873264312744,0.54903,0.7201,0.62303,0.5,0.0,0.4,0.3789,0.23046
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland erfunden. Der Vertrieb von Coca-Cola war aufgrund von Importverboten nicht möglich, also entwickelte ein Coca-Cola-Lieferant namens Max Keith ein neues Getränk aus den damals verfügbaren Zutaten wie Aprikosen- und Karottenschalen sowie anderen Früchten.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.2852520942687988,0.57953,0.71071,0.63845,0.5,0.0,0.0,0.65954,0.65749
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Ausdruck von Anpassung und Überlebensstrategie in der Tierwelt, vergleichbar mit Täuschungsmanövern in der Gesellschaft zur Selbstschutz oder Vorteilsgewinn.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",0.9998242855072021,0.67996,0.56898,0.61954,0.5,1.0,0.33333,0.77552,0.4972
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.",Historische Imitate wie Holzmalereien und Intarsienkopien spiegeln die Nachahmung von Statussymbolen wider. Sie zeugen vom Wunsch nach Nachahmung und Anpassung an das Establishment.,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.0650436878204346,0.66817,0.57361,0.61729,0.5,0.0,0.0,0.75035,0.35617
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass alternative Materialien entwickelt wurden, die den Bedarf an Elfenbein ersetzen konnten. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es, Schnitte und Formen sowie Materialien zu imitieren.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.3239521980285645,0.65207,0.69676,0.67368,0.75,0.0,1.0,0.62549,0.56215
