Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Erscheinungsbilds von Lebewesen an ihre Umwelt.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.2303037643432617,0.77447,0.68781,0.72857,0.5,1.0,0.5,0.94737,0.64666
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo ist das Modell ""QlockTwo classic"". Es gibt keine Schlagzeilen über die Uhren, aber es kursieren Gerüchte, dass sie angeblich ohne Batterie funktionieren. Ein Kleppermantel ist ein wasserabweisender Outdoor-Mantel des Herstellers Vaude.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",1.4129071235656738,0.62128,0.65091,0.63575,0.25,0.0,0.0,0.38317,0.28436
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und damit Meinungen beeinflussen sowie Entscheidungen beeinflussen können.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig']",0.6414957046508789,0.69604,0.73713,0.71599,0.75,0.0,1.0,0.98135,0.58869
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original-Wortuhr-Modell von Qlocktwo ist das ""QlockTwo 2140"". Die Höhensonne wurde ursprünglich zur medizinischen Behandlung von Tuberkulose-Patienten genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.8526947498321533,0.63201,0.7326,0.67859,0.25,0.0,0.0,0.4255,0.40194
