Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein biologisches Phänomen, bei dem Lebewesen ihr Erscheinungsbild vollständig an ihre Umgebung anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",6.015908479690552,0.65856,0.66548,0.66201,0.5,1.0,1.0,0.87936,0.43763
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Wortuhr ""Qlocktwo"" gibt es in verschiedenen Versionen, aber die originale Qlocktwo wurde 2009 von Andreas Steinhausen erfunden. Ein Kleppermantel ist ein wasserdichter, doppelter Outdoor-Mantel aus Kunststoff.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.1645996570587158,0.65203,0.65209,0.65206,0.25,0.0,0.33333,0.40109,0.29185
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können sehr schädlich sein, da sie irreführende Informationen verbreiten und so Verunsicherung oder gar Panik auslösen können. Sie können auch politische Entscheidungen beeinflussen und das Vertrauen in Medien untergraben.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9369840621948242,0.70453,0.82093,0.75829,0.75,0.0,0.25,0.82893,0.51917
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Wortuhr von Qlocktwo, das Modell ""Qlocktwo Wall Clock"", gilt als das Original. Die Höhensonne wurde originally zur Behandlung von Tuberkulose-Patienten in Höhenluftsanatorien genutzt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8702378273010254,0.53782,0.66236,0.59363,0.25,0.0,0.5,0.72875,0.3045
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg erfunden, da es aufgrund des Zweiten Weltkriegs zu Engpässen bei der Beschaffung von Importprodukten wie Orangen kam. Der Erfinder, Max Keith, suchte nach einer Alternative und entwickelte Fanta aus einheimischen Früchten und Gemüse.",['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig'],1.0372428894042969,0.55252,0.66683,0.60432,0.25,0.0,0.0,0.7484,0.52251
