Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,17,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Phänomen, bei dem Lebewesen ihre Erscheinung vollständig an ihren Lebensraum anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.322845220565796,0.69685,0.65791,0.67682,0.5,1.0,1.0,0.87936,0.64928
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo zeigt Uhrzeit und Wochentag mit Worten. Ein Kleppermantel ist ein langer, wasserdichter Wintermantel.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8550915718078613,0.65859,0.61326,0.63512,0.25,0.0,0.5,0.38781,0.39033
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie falsche Informationen verbreiten und so zu Irrtümern oder sogar zu Handlungen führen können, die Schaden verursachen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.7640855312347412,0.68782,0.74547,0.71549,0.75,0.0,1.0,0.83962,0.41362
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Uhr von Qlocktwo, genannt ""Qlocktwo"", ist das Original. Die Höhensonne wurde originally zur Therapie von Tuberkulose-Patienten verwendet.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.7833633422851562,0.54588,0.64776,0.59247,0.25,0.0,0.0,0.73414,0.3966
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt. Wegen Embargos und Knappheit von Orangen für Orangina-Inhalt, Entwickler Max Funk ersann eine alternative Fruchtgetränk aus einheimischen Früchten. Erstmals eingeführt 1941 als ""Fanta Naja"", der Name später zu Fanta geändert wurde.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.3463385105133057,0.54304,0.63311,0.58463,0.25,0.0,0.0,0.70802,0.45184
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen von Tarnung, die auch in der menschlichen Gesellschaft vorkommen können, etwa bei Betrug oder versteckter Kommunikation. Diese Verhaltensweisen spiegeln grundlegende Prinzipien der sozialen Interaktion wider, wie z.B. das Vermeiden von Konflikten oder das Erzielen eines Vorteils auf Kosten anderer.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.4024369716644287,0.66965,0.62108,0.64445,0.5,1.0,0.0,0.57359,0.48071
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Technik unterstreicht den Wert der Porträts und ihrer Besitzer. Sie zeigt auch, wie Status durch Reproduktionen vermittelt werden konnte.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.71024489402771,0.68705,0.58046,0.62927,0.5,0.0,0.33333,0.43819,0.23639
