Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,9,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese beschreibt die Anpassung des Erscheinungsbilds von Lebewesen an ihre Umwelt. Sie tarnen sich auf diese Weise vor Fressfeinden oder um Beutefang zu erleichtern.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.504633903503418,0.67109,0.7101,0.69004,0.75,1.0,0.5,0.87936,0.51418
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Uhren ""Qlocktwo"" gibt es als Wanduhr und Tischuhr. Das originale Design stammt von Jan Beta aus dem Jahr 2012. Ein Kleppermantel ist eine Regenjacke, die aus wasserabweisendem Stoff besteht und seit den 1950er Jahren in Deutschland hergestellt wird.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.2832765579223633,0.65265,0.66625,0.65938,0.25,0.0,0.0,0.48514,0.36487
