Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,41,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Fähigkeit von Lebewesen, sich durch ihre Erscheinung an den Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.2624926567077637,0.72091,0.67771,0.69864,0.5,1.0,1.0,0.87936,0.39274
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Wortuhr von Andreas Wenninger aus dem Jahr 2009 gilt als das Original. Ein Kleppermantel ist eine wasserdichte Schwimmweste mit Kapuze, entworfen von der deutschen Firma Klepper.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.9934830665588379,0.65103,0.63569,0.64327,0.25,0.0,0.0,0.0,0.07155
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und dadurch falsche Entscheidungen oder Handlungen auslösen können. Sie untergraben das Vertrauen in Medien und politische Institutionen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9656012058258057,0.69385,0.77103,0.7304,0.75,0.0,0.33333,0.98135,0.59177
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Wortuhr von Qlocktwo, das Modell ""QlockTwo Original"", ist das Original. Es wurde 2009 präsentiert.
Die Höhensonne wurde originally zur Therapie von Tuberkulose-Patienten im Gebirge entwickelt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.9921970367431641,0.53585,0.65155,0.58806,0.5,0.0,0.33333,0.42207,0.2323
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt. Wegen der Knappheit von Orangen due der Blockade durch die Alliierten, erfand ein Coca-Cola-Manager aus einer Notlösung heraus den Fruchtsaftdrink Fanta ohne Orangensaft, sondern aus местным Obst und Gemüse","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.1611080169677734,0.53295,0.65712,0.58856,0.5,0.0,0.0,0.71333,0.49622
