Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,13,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist der Vorgang, bei dem Lebewesen ihre Erscheinung an die Umgebung oder andere Objekte anpassen, um Schutz vor Fressfeinden oder eine bessere Tarnung zu haben.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",7.5159995555877686,0.65809,0.69089,0.67409,0.75,1.0,1.0,0.87936,
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original der Wortuhr Qlocktwo wurde von Kai Krauskopf entworfen und 2009 erstmals präsentiert. Ein Kleppermantel ist ein wasserabweisender Regenmantel, der vom Unternehmen Klepper produziert wird.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],10.743500709533691,0.67497,0.66919,0.67206,0.25,0.0,,0.353,
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Informationschaos verursachen und Misstrauen säen. Sie können auch politisch motiviert sein und so Entscheidungsprozesse beeinflussen oder gar manipulieren.,['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],6.073999881744385,0.67584,0.73351,0.70349,0.75,0.0,,0.55224,
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die originale Wortuhr von Qlocktwo heißt ""Qlocktwo"". Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Hautkrankheiten genutzt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],7.230001211166382,0.60319,0.69395,0.6454,0.25,0.0,,0.41696,
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die importierten Rohstoffe für Coca-Cola in Deutschland ausgingen. Der Coca-Cola-Vertriebspartner Max Keith entwickelte deshalb eine neue Limonade namens ""Fanta"" aus den verfügbaren Zutaten wie Fruchtsaftkonzentrat und Zucker.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",10.921498537063599,0.56695,0.67862,0.61778,,0.0,,0.7484,
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung in der Tierwelt, die auf Evolution und Überlebensstrategie basieren. Auch in der Gesellschaft nutzen Lebewesen diese Strategien zur Tarnung oder Angriff. So kann man hier Parallelen ziehen.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],10.403501272201538,0.65581,0.58116,0.61624,,1.0,,,
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion zeigt Martin Luther als historischen Zeugen seiner Zeit. Durch die Erkenntnis, dass es sich um eine historische Imitation handelt, verändert sich der Betrachtungswinkel auf das Bild hin zu einer Reflexion über den damaligen sozialen Umgang mit Statussymbolen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],12.719498634338379,0.64815,0.59558,0.62075,,0.0,,0.64684,
