Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,29,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung von Lebewesen an ihre Umwelt durch Veränderung des Äußeren.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.2193341255187988,0.77865,0.69819,0.73623,0.75,1.0,1.0,0.94737,0.56565
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die ""QlockTwo"" ist die ursprüngliche Wortuhr des Designers Stefan Lengyel. Ein ""Kleppermantel"" ist eine spezielle Art von Regenmantel, der aus imprägnierter Baumwolle besteht und von der Firma Klepper produziert wurde.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.1078896522521973,0.66231,0.67418,0.66819,0.25,0.0,0.33333,0.33486,0.53927
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie Falschinformationen verbreiten und damit Irreführung oder sogar Schaden verursachen können. Sie können das Vertrauen in Medien und Institutionen untergraben und zu politischem Missbrauch führen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9657063484191895,0.69733,0.80075,0.74547,0.75,0.0,0.5,0.88147,0.51959
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr ""Qlocktwo"" hat zwei Originalmodelle: die ""Qlocktwo Touch"" und die ""Qlocktwo Classic"". Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Hauterkrankungen genutzt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.0580437183380127,0.60118,0.71153,0.65171,0.25,0.0,0.25,0.4013,0.32447
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs als alternatives Getränk zur Limonade entwickelt. Wegen der Knappheit von Zitrusfrüchten aufgrund von Embargos und anderen Kriegsbedingen wurde in Nazideutschland versucht, ein neues Getränk aus den verfügbaren Früchten herzustellen.
Es gibt keine Beweise dafür, dass Fanta im Zweiten Weltkrieg wegen Hysterie oder Massenpanik entstanden ist. Diese Aspekte sind eher mit dem Hörspiel ""Krieg der Welten"" von Orson Welles assoziiert, das 1938 gesendet wurde und tatsächlich Panik auslöste.
Insgesamt gibt es also keine direkte Verbindung zwischen Fanta und den Ereignissen des Zweiten Weltkriegs oder der Hysterie im Zusammenhang mit dem Hörspiel.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",2.6150479316711426,0.44989,0.60614,0.51645,0.25,0.0,0.0,0.0,0.08756
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie wichtig Täuschung für Überleben und Erfolg sein kann, wie auch in menschlichen Gesellschaften.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],0.7284154891967773,0.66084,0.56123,0.60698,0.5,1.0,0.5,0.68508,0.43583
