Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,14,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","""Mimese ist die Anpassung des Erscheinungsbilds eines Lebewesens an seinen Lebensraum.""","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.1790683269500732,0.74355,0.65524,0.69661,0.75,1.0,1.0,0.79033,0.63984
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original unter den Wortuhren ist die ""QlockTwo Wall Clock"". Die Uhren gibt es in verschiedenen Materialien wie Holz, Stahl oder Acryl. Ein Kleppermantel ist ein wasserabweisender Überwurf für Boote oder Kanus, produziert von der Firma Klepper GmbH.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.3121211528778076,0.59076,0.62032,0.60518,0.25,0.0,0.66667,0.43945,0.28199
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie die öffentliche Meinung manipulieren und Vertrauen in Medien untergraben können. Sie können auch schwerwiegende Konsequenzen haben, wie etwa politische Instabilität oder Panik unter der Bevölkerung.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.9691452980041504,0.65893,0.76916,0.7098,0.75,0.0,0.5,0.87781,0.58821
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Uhren von Qlocktwo sind keine echten Pendel- oder mechanischen Uhren. Sie verwenden digitale Technologie, um die Zeit anzuzeigen. Das ""Original"" bezieht sich auf das Designkonzept der Wortuhr, das von dem deutschen Designer Kai Krause kreiert wurde.
Heliotrop hat eine warme, rote Färbung aufgrund des Minerals Hematit in seiner Struktur. Es wird oft als Stein des Friedens und der Harmonie bezeichnet.
Die Höhensonne wurde ursprünglich entwickelt, um den Mangel an natürlichem Sonnenlicht in dunklen oder geschlossenen Räumen zu kompensieren. Sie wurde auch zur Behandlung von bestimmten Hauterkrankungen wie Vitiligo verwendet.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.4766786098480225,0.54833,0.75267,0.63445,0.5,0.0,0.0,0.42994,0.21798
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Nazideutschland erfunden. Wegen der Rohstoffknappheit und Importverbote waren viele Zutaten für Cola nicht mehr erhältlich. Um dieses Problem zu lösen, entwickelte der deutsche Ableger von Coca-Cola einen neuen Orangensaftgetränk: Fanta.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.22861909866333,0.58043,0.70326,0.63597,0.5,0.0,0.0,0.72634,0.65697
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen Prinzipien gesellschaftlicher Täuschung, indem Organismen ihre Umgebung imitieren, um Überlebensvorteile zu erlangen. Dies kann Schutz vor Fressfeinden oder erhöhte Chance auf Beuteversorgung sein.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.112487554550171,0.69615,0.61639,0.65385,0.5,1.0,0.66667,0.74493,0.56999
