Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,21,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese beschreibt die Fähigkeit von Lebewesen, sich aufgrund ihrer Farbe und Form anzupassen oder zu tarnen, um in ihrem Lebensraum weniger auffällig zu sein.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.392714023590088,0.62957,0.66482,0.64671,0.75,1.0,0.33333,0.85187,0.42636
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.",Die originale Wortuhr von Qlocktwo trägt die Bezeichnung Qlocktwo Wall. Ein Kleppermantel ist ein wasserabweisender Outdoor-Mantel des Herstellers Klepper.,['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.9468677043914795,0.6464,0.61451,0.63005,0.5,0.0,0.0,0.41524,0.34281
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Irreführung und Täuschung bewirken. Sie können negative Auswirkungen auf die Gesellschaft haben, indem sie Misstrauen säen und falsche Entscheidungen basierend auf Unwahrheiten beeinflussen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],1.1513571739196777,0.67157,0.75798,0.71217,0.75,0.0,0.66667,0.64056,0.58126
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr von Qlocktwo mit der Bezeichnung ""QlockTwo 2142"" ist das Original. Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose verwendet.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8672144412994385,0.57706,0.65631,0.61414,0.0,0.0,0.0,0.73414,0.38804
