Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,25,,,,,,,,,,,,,
# Date,2025-08-17,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Fähigkeit von Lebewesen, ihr Äußeres so anzupassen, dass sie mit ihrer Umwelt verschmelzen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.196563959121704,0.66354,0.65957,0.66155,0.5,1.0,0.66667,0.87936,0.50684
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo ist die ""QlockTwo Original"", eingeführt im Jahr 2009. Ein Kleppermantel ist ein wasserabweisender Mantel aus der Marke Klepper, bekannt für seine robuste Qualität und praktische Aufbewahrung in einem Rucksack.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.6049904823303223,0.6408,0.6442,0.64249,0.25,0.0,0.25,0.38791,0.35956
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Irreführung und Missverständnisse verursachen können. Sie können falsche Entscheidungen beeinflussen und das Vertrauen in echte Nachrichten untergraben.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],1.0066235065460205,0.70656,0.78733,0.74476,0.75,0.0,0.66667,0.98135,0.59595
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Wortuhr von Qlocktwo, das Modell ""Qlocktwo Wall"", gilt als Original. Die Höhensonne diente ursprünglich der medizinischen UV-Therapie für Hautkrankheiten wie Schuppenflechte oder Akne.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.1670734882354736,0.60337,0.70594,0.65063,0.5,0.0,0.5,0.72338,0.46561
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt. Wegen der Knappheit von Zitrusfrüchten aufgrund von Importverboten und -beschränkungen suchte die Coca-Cola Company nach einem Ersatz für die Orangen, Limetten und Zitronen in ihrer Erfrischungsgetränk-Rezeptur. So wurde Fanta 1940 geboren, als Max Keith, der damalige Leiter der Deutschen Niederlassung von Coca-Cola, den Befehl erhielt, ein Orangenersatzgetränk zu entwickeln. Das Ergebnis war ein Obst- und Gemüsegetränk namens ""Fanta"", eine Abkürzung für ""fantasia"" oder Fantasie.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",2.9551048278808594,0.48245,0.62722,0.54539,0.5,0.0,0.2,0.66897,0.43875
