Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,2,,,,,,,
# Date,2025-05-26,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Welche Strategien der Täuschung nutzen Tiere?,,"Mimese, Mimikry und Konterschattierung.",1. Mimese (Passen ihr Aussehen dem Lebensraum an) und Mimikry (Nachahmen anderer Lebewesen).,0.11584,0.33467,0.21986,0.75
einfache_fragen,Was bedeutet Konterschattierung bei Tieren?,,"Die Fellfärbung tarnt Tiere gleichzeitig von oben und unten, z.B. Eichhörnchen."," In den Tieren heisst Counterschattierung die optische Tarnung, bei der das Fell oder die Hautfärbung des Tieres so verteilt ist, dass es von unterschiedlichen Blickwinkeln aus nicht leicht erkannt werden kann. So verschmilzt das Tier mit dem Untergrund oder dem Himmel. Dies trifft zum Beispiel für Eichhörnchen und Große Wiesel zu.",0.11739,0.39015,0.24487,1.0
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," Historische Nachahmungen wie Malereien auf Holz oder Intarsien-Imitate spiegeln die soziale Interaktion mit Statuszeichen wider. Sie zeigen, dass es wichtig war, Gegenstände zu haben, die Luxusartikel darstellten, obwohl sie in Wirklichkeit kostengünstige Alternativen waren. Dies war ein Zeichen für Vermögen und Einfluss und half, den sozialen Status aufzuweisen.",0.19387,0.1555,0.17569,0.75
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," Im 20. Jahrhundert spielte Aesthetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie dem Konsum angeregen wurden und das Gefühl eines Luxus bereitstellten. So entstanden ganze Industriezweige, die für die Herstellung von Material- und Technik-Imitaten sorgten, wie zum Beispiel künstliches Elfenbein oder Kunstseide. Diese Imitate konnten oft die Originalprodukte in ihren Eigenschaften übertreffen, beispielsweise waren sie pflegeleichter, stabiler oder besser zu verarbeiten.",0.1338,0.26507,0.19823,1.0
