Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,3,,,,,,,
# Date,2025-05-26,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Was ist der Unterschied zwischen Kristall- und Pressglas?,,"Kristallglas wird handgeschliffen und ist teuer, während Pressglas durch Formen geprägt und günstiger ist."," Kristallglas wird handwerklich geschliffen, während Pressglas durch eine Pressform ins Glas eingedrückt wird. Kristallglas ist sehr präzise, aber teuer und hochwertig, während Pressglas preiswerter ist.",0.44942,0.6121,0.52836,1.0
einfache_fragen,Warum wurde der Kleppermantel zum Statussymbol?,,"Aufgrund seiner Innovation und weiten Verbreitung, besonders ab den 1950er-Jahren."," Der Pelz wurde lange Zeit als Statussymbol betrachtet, da er deutlich sichtbarer Ausdruck für Wohlstand darstellte. Je teurer der Pelz war (z.B. Zobel im Vergleich zu Kaninchenfell), desto größer war der Status.",-0.15839,0.02745,-0.0695,0.25
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," Historische Nachahmungen wie Holzschnitzerei und Intarsien reflektieren die soziale Interaktion mit Statusymbolen, indem sie zeigen, dass Menschen wertvolle Gegenstände, die nur von einer geringen Anzahl von Personen erlangt werden können, nachahmen möchten. Dies dient der Darstellung von Wohlstand oder Status und ist ein Ausdruck für Macht und Respekt.",0.17513,0.12194,0.14939,0.75
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," Im 20. Jahrhundert spielte die Ästhetik und die Illusion eine große Rolle bei der Massenproduktion von Nachahmungen, da sie eine gewisse Luxusgefühl vermitteln konnten ohne sehr teuer zu sein. Diese Imitate erlaubten es der breiten Bevölkerung Zugang zu ""luxuriösen"" Warenwelten. Sie wurden oft als ein Preis-Leistungs-Gleichgewicht angeboten, wodurch sie nicht nur ästhetisch ansprechend waren, sondern auch praktischer Nutzen boten.",0.06757,0.24314,0.15223,0.75
allgemeine_fragen,Was ist der Unterschied zwischen Wetter und Klima?,,"Wetter beschreibt kurzfristige atmosphärische Bedingungen, während Klima die durchschnittlichen Wetterverhältnisse über einen längeren Zeitraum in einer Region meint."," Climate ist eine längere und allgemeinere Witterungsanalyse über einen bestimmten Zeitraum, meist mehr als 30 Jahre. Dabei werden Klimaverhältnisse wie Temperatur, Niederschlag, Wind, Luftfeuchtigkeit und Sonnenscheindauer beobachtet und ausgewertet. Wetter ist die Bezeichnung für die kurzfristigen Wetterverhältnisse, die in einem bestimmten Ort an einem bestimmten Tag oder in einem bestimmten Zeitraum auftreten. Dabei wird auf eine einzelne Wettersituation wie ein Gewitter oder einen Frühlingstag verwiesen.",0.19913,0.4181,0.30337,1.0
allgemeine_fragen,Warum ist der Himmel blau?,,Das Sonnenlicht wird in der Atmosphäre gestreut. Blaues Licht hat eine kürzere Wellenlänge und wird stärker gestreut als andere Farben. Deshalb erscheint uns der Himmel blau.," Der Himmel erscheint blau, weil die Luftmoleküle das Licht des Sonnenlichts streuen und dabei ein breites Spektrum der Farben absorbieren und reflektieren, das Blauspektrum aber besonders stark reflektiert. Das Erscheinungsbild des Himmels ist also die Summe aller von uns sichtbaren Lichtreflexionen an den Luftmolekülen.",0.20833,0.31854,0.2629,1.0
fragenpaare,"Was machen Schmetterlinge, um sich zu tarnen?",leicht,Mimese.," Butterflies camouflage themselves using mimicry, a strategy where they adapt their appearance completely to their environment. Some butterfly species resemble dead leaves optically. This kind of camouflage is called mimesis.",-0.16767,0.22247,0.00551,0.5
fragenpaare,Wie wird die morphologische Umweltanpassung bei Tieren wissenschaftlich bezeichnet?,schwer,Mimese.," In Tieren wird die Umstellung der Gestalt an den Lebensraum durch Mimese oder Mimikry wissenschaftlich genannt, da Tiere sich ihrer Umgebung anpassen um vor Fressfeinden oder Beutetieren zu tarnen.",-0.16878,0.34692,0.05113,1.0
fragenpaare,Warum ist die Erdkröte schwer zu sehen?,leicht,Farb- und Strukturmimik.," Die Aardewurm ist schwer zu erkennen, weil sie ihre Umgebung optisch sehr ähnelt. Ihre braun-rotliche Haut macht sie mit dem Erdboden nahezu unscheinbar.",-0.15727,0.01461,-0.07456,1.0
