Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,1,,,,,,,
# Date,2025-05-26,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Wie schützt sich das Rehkitz vor Raubtieren?,,Durch seine punktierte Fellfärbung und fehlenden Eigengeruch.," Das Rehkitz täuscht andere Tiere vor, indem es sich in der Umgebung versteckt und nahezu keinen Geruch ausstrahlt. Dadurch werden Raubtiere wie Füchse nicht auf sie aufmerksam.",-0.06297,0.04599,-0.00885,0.5
einfache_fragen,Was versteht man unter Mimikry in der Natur?,,"Mimikry bezeichnet das Nachahmen anderer Lebewesen zur Täuschung von Feinden, wie z.B. Schwebfliegen, die wie Wespen aussehen."," Mimikry ist in der Natur das Nachahmen anderer Lebewesen, um sich vor Fressfeinden oder Beute zu tarnen. So sehen harmlose Tiere wie Schwebfliegen aggressiven Wespen täuschend ähnlich.",0.45134,0.54329,0.49706,1.0
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," Der Verbot und die Beschränkung von Naturmaterialien wie Elfenbein führte zu einer steigenden Nachfrage nach Ersatzmaterialien. Aus dieser Notwendigkeit entstanden neue Materialien wie das Zelluloid, welches in großen Mengen produziert wurde. Dieses Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte bald kostbare Naturstoffe wie Elfenbein.",0.26705,0.37641,0.32119,1.0
