Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 
Assistant: Mimese bezeichnet die Fähigkeit von Tieren, ihr Aussehen an ihren Lebensraum anzupassen, um sich vor Fressfeinden zu tarnen oder Beute zu überlisten. Diese Anpassung ist ein wichtiges Überlebensprinzip in der Natur.","['Leihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche']",2.042607545852661,0.63614,0.71156,0.67174,0.75,1.0,1.0,0.91311,0.73061
