Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 

Assistant: Mimese bezeichnet die Anpassung des Aussehens von Tieren an ihren Lebensraum, um sich vor Fressfeinden oder Beute zu tarnen. Ein Beispiel dafür sind Schmetterlingsarten, die vertrockneten Blättern ähneln. Diese Strategie hilft ihnen, in ihrer Umgebung unentdeckt zu bleiben.","['Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'konfrontiert, bezeichnete er das Video als manipuliert. Schließlich brachte der deutsche \nSatiriker Jan Böhmermann vollends Verwirrung in die Sache: Er präsentierte ein eigenes Video \nals Beweis dafür, dass seine Redaktion der eigentliche Fälscher hinter dem Mittelfinger-Video \nsei. Böhmermanns Video stellte sich schließlich als Fake heraus, während das ursprüngliche']",2.3132755756378174,0.68286,0.82104,0.7456,0.75,1.0,1.0,0.86813,0.66395
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," 

Assistant: Ein Kleppermantel ist ein gummierter Damenmantel, der von den Klepper-Werken hergestellt wurde. Er zeichnet sich durch seine wasserabweisenden Eigenschaften aus und wurde in den 1950er Jahren populär. Der Mantel besteht aus Baumwolle und hat ein Futter aus Baumwollflannel und Chemiefaser.","['Nachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.838796615600586,0.65561,0.71042,0.68192,0.5,1.0,0.8,0.93338,0.39585
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 
Assistant: Fake News sind gefährlich, weil sie falsche Informationen verbreiten und das Vertrauen in seriöse Nachrichtenquellen untergraben. Sie können zu Fehlinformationen führen und das öffentliche Bewusstsein verzerren, was in kritischen Situationen fatale Folgen haben kann. Es ist wichtig, kritisch zu hinterfragen, was man konsumiert. ","['Unwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'von der Polizei gefasst wurde. 2002 verfilmte Steven Spielberg das Leben des berühmten \nHochstaplers mit Leonardo DiCaprio in der Hauptrolle unter dem Titel „Catch me if you can!“. \n \nD wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht']",2.0927164554595947,0.62201,0.76197,0.68491,0.75,0.0,0.8,0.93143,0.55527
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, indem sie künstlich UV-Strahlen erzeugte, die die intensive Sonneneinstrahlung im Hochgebirge imitierten.","['Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach', 'gehen bei Überbevölkerung in ihrer arktischen Heimat auf Wanderschaft. So entsteht \nmitunter der Eindruck, dass eine Flut kleiner Tiere plötzlich verschwindet. Das führte zu der \nfalschen Annahme, die Tiere würden zu Massenselbstmord neigen. Walt Disney machte \ndiesen Mythos auf grausame Weise populär: Für den Tierfilm „Weiße Wildnis“ (1958) wurden \nLemminge nach Kanada gebracht und dort mithilfe von Hunden eine Klippe hinab ins Meer \ngehetzt.']",1.5923593044281006,0.65121,0.79693,0.71674,0.75,1.0,1.0,0.86157,0.52354
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," 
Assistant: Fanta wurde während des Zweiten Weltkriegs erfunden, weil die Einfuhr des Coca-Cola-Konzentrats in Deutschland verboten wurde. Um dennoch ein erfrischendes Getränk anzubieten, entwickelte die Coca-Cola GmbH in Essen eine Limonade aus Molke und Apfelmark.","['entsprachen allerdings selten dem Originalprodukt. \nObwohl noch nicht lange in Deutschland auf dem Markt, erfreute sich Coca-Cola bereits in \nden 1930er-Jahren wachsender Beliebtheit. Als 1940 die Einfuhr des Coca-Cola-Konzentrats \nverboten wurde, entwickelte man in der Coca-Cola GmbH in Essen eine Limonade namens \n„Fanta“. Allerdings ähnelte das Getränk aus Molke und Apfelmark zunächst nur farblich dem \nOriginal. \n \nMargarine statt Butter', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.6112098693847656,0.62677,0.74645,0.6814,0.75,1.0,0.66667,0.0,0.7298
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," 

Cora: Mimese und Mimikry zeigen, wie Tiere durch Nachahmung überleben. Diese Strategien verdeutlichen, dass Täuschung in der Natur ein Überlebensmechanismus ist, der auch in menschlichen Gesellschaften vorkommt, wo ähnliche Prinzipien der Täuschung und Anpassung gelten.","['gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'Schritt ein Bild, das anfangs noch an das Rauschen eines alten Fernsehers erinnert. Jedes Mal berechnet es die \nPunkte, die am wahrscheinlichsten an die jeweilige Stelle gehören. \nMit freundlicher Unterstützung des Lehrstuhls für Menschzentrierte Künstliche Intelligenz, namentlich Prof. Dr. Elisabeth André, Silvan \nMertes M.Sc. und Niklas Butzki, B.Sc. \n \nAktivstation: Cora \nIch bin Cora, sprich mit mir über die Ausstellung!']",2.1052818298339844,0.65161,0.58928,0.61888,0.75,0.0,0.33333,0.82885,0.65836
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," 
Assistant: Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie den Wunsch nach Repräsentation und Prestige verdeutlichen. Handwerkliche Traditionen und die Ablehnung von Imitationen zeigen den Wert von Echtheit und Handwerkskunst in der Gesellschaft.","['Brandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert', 'dies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich \nheutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",2.0717153549194336,0.65099,0.62053,0.63539,0.75,0.0,0.33333,0.92062,0.47697
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," 
Assistant: Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue Kunststoffe entwickelt wurden, die kostbare Naturstoffe ersetzen konnten. Diese neuen Materialien boten unbegrenzte Möglichkeiten in Form und Farbe und fanden schnell Anwendung in verschiedenen Produkten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von \nFleischersatzprodukten mehr als verdoppelt. Große Fleischkonzerne sind mittlerweile auf den \nveganen Zug aufgesprungen und verstärken diesen Trend noch.']",1.5191614627838135,0.66579,0.72448,0.6939,0.75,0.0,1.0,0.84335,0.6106
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," 
Assistant: Ästhetik und Illusion waren entscheidend für die Massenproduktion von Imitaten im 20. Jahrhundert. Sie ermöglichten es, hochwertige Materialien und Techniken zu imitieren, wodurch ein Gefühl von Luxus für breitere Bevölkerungsschichten zugänglich wurde. Dies förderte den Konsum und veränderte die Wahrnehmung von Luxus. ","['5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', 'Heute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken \nzur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.  \nIn ganz anderem Licht erscheint die Plastische Chirurgie nach einem Unfall oder einer \nKrankheit. Rekonstruierende Eingriffe machen vermeintliche Makel beinahe unsichtbar und']",1.9437358379364014,0.6155,0.66405,0.63885,0.75,0.0,0.33333,0.9228,0.82564
