Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,21,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,180,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 
Assistant: Mimese bezeichnet die Anpassung eines Tieres an seinen Lebensraum, sodass es optisch mit diesem verschmilzt. Ein Beispiel sind Schmetterlinge, die wie vertrocknete Blätter aussehen, um sich vor Fressfeinden zu tarnen. Diese Strategie erhöht ihre Überlebenschancen. ","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.511427640914917,0.6621,0.77797,0.71537,1.0,1.0,1.0,0.89236,0.83368
