Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 
Assistant: Mimese bezeichnet die Anpassung des Aussehens von Tieren an ihren Lebensraum, um sich vor Fressfeinden oder Beute zu tarnen. Ein Beispiel dafür sind Schmetterlingsarten, die vertrockneten Blättern ähneln. Diese Strategie hilft ihnen, unentdeckt zu bleiben. ","['Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'konfrontiert, bezeichnete er das Video als manipuliert. Schließlich brachte der deutsche \nSatiriker Jan Böhmermann vollends Verwirrung in die Sache: Er präsentierte ein eigenes Video \nals Beweis dafür, dass seine Redaktion der eigentliche Fälscher hinter dem Mittelfinger-Video \nsei. Böhmermanns Video stellte sich schließlich als Fake heraus, während das ursprüngliche', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.9793455600738525,0.69567,0.82881,0.75643,1.0,1.0,1.0,0.86813,0.73468
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," 
Assistant: Ein Kleppermantel ist ein gummierter Damenmantel, der von den Klepper-Werken hergestellt wurde. Er wurde 1956 aus Baumwolle und Baumwollflannel gefertigt und bietet Schutz vor Nässe. Die Firma warnte vor Imitaten, die als „Klepper-ähnlich“ verkauft wurden. ","['Nachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",2.6958837509155273,0.65355,0.69116,0.67183,0.5,1.0,0.8,0.93338,0.44382
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 

Assistant: Fake News sind gefährlich, weil sie falsche Informationen verbreiten und das Vertrauen in seriöse Nachrichtenquellen untergraben. Sie können zu Fehlinformationen führen, die gesellschaftliche und politische Entscheidungen beeinflussen und das öffentliche Bewusstsein verzerren. Kritisches Hinterfragen ist daher unerlässlich. ","['Unwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'von der Polizei gefasst wurde. 2002 verfilmte Steven Spielberg das Leben des berühmten \nHochstaplers mit Leonardo DiCaprio in der Hauptrolle unter dem Titel „Catch me if you can!“. \n \nD wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht', 'Bundesarchiv und das Bundeskriminalamt die vermeintlichen Tagebücher als Fälschung identifizieren. \nGruner + Jahr, 1983 \n \nI wie Impfpassfälschung \nWährend der Corona-Pandemie entwickelte sich das Fälschen von Impfnachweisen zur \nkriminellen Geschäftsidee. 2021 tauchten manipulierte Impfpässe auf, die angeblich im \nImpfzentrum Augsburg vorgenommene Impfungen bestätigen sollten. Die Verantwortlichen,']",2.1012682914733887,0.65467,0.8202,0.72814,0.75,0.0,0.4,0.86919,0.55622
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, indem sie künstlich UV-Strahlen erzeugte, die die intensive Sonneneinstrahlung im Hochgebirge imitierten.","['Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach', 'gehen bei Überbevölkerung in ihrer arktischen Heimat auf Wanderschaft. So entsteht \nmitunter der Eindruck, dass eine Flut kleiner Tiere plötzlich verschwindet. Das führte zu der \nfalschen Annahme, die Tiere würden zu Massenselbstmord neigen. Walt Disney machte \ndiesen Mythos auf grausame Weise populär: Für den Tierfilm „Weiße Wildnis“ (1958) wurden \nLemminge nach Kanada gebracht und dort mithilfe von Hunden eine Klippe hinab ins Meer \ngehetzt.', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.2763111591339111,0.65121,0.79693,0.71674,0.75,1.0,1.0,0.86282,0.72354
