Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 
Assistant: Mimese bezeichnet die Anpassung eines Tieres an seinen Lebensraum, sodass es äußerlich einem bestimmten Objekt oder Element ähnelt. Ein Beispiel dafür sind Schmetterlinge, die wie vertrocknete Blätter aussehen, um sich vor Fressfeinden zu tarnen.","['Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.6536636352539062,0.68147,0.79976,0.73589,1.0,1.0,0.5,0.87087,0.83439
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," 
Assistant: Ein Kleppermantel ist ein gummierter Damenmantel, der von den Klepper-Werken hergestellt wurde. Er zeichnet sich durch seine wasserabweisenden Eigenschaften aus und wurde in den 1950er Jahren populär. Der Mantel besteht aus Baumwolle und hat ein Futter aus Baumwollflannel und Chemiefaser.","['Nachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert']",2.0408999919891357,0.65561,0.71042,0.68192,0.5,1.0,0.8,0.93338,0.44529
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 
Assistant: Fake News sind gefährlich, weil sie falsche Informationen verbreiten und das Vertrauen in seriöse Nachrichtenquellen untergraben. Sie können zu Fehlinformationen führen, die das öffentliche Meinungsbild beeinflussen und sogar gesellschaftliche Spannungen verstärken. Kritisches Hinterfragen ist daher unerlässlich. ","['Unwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!']",1.8953008651733398,0.65407,0.80538,0.72188,0.75,0.0,0.8,0.88994,0.59757
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, indem sie künstlich UV-Strahlen erzeugte, die die intensive Sonneneinstrahlung im Hochgebirge imitierten.","['Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach']",1.9927868843078613,0.65121,0.79693,0.71674,0.75,1.0,1.0,0.86282,0.72354
