Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,17,,,,,,,,,,,,,
# Date,2025-08-27,,,,,,,,,,,,,
# Chatbot model,GPT 4o Mini,,,,,,,,,,,,,
# Embedding model,OpenAI Embeddings,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," 
Assistant: Mimese bezeichnet die Anpassung eines Tieres an seinen Lebensraum, sodass es in diesem kaum noch auffällt. Ein Beispiel dafür sind Schmetterlingsarten, die sich in ihrer Erscheinung vertrockneten Blättern angleichen, um Fressfeinden zu entkommen.","['Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.6544861793518066,0.67357,0.78339,0.72434,0.75,1.0,0.75,0.86813,0.66346
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," 
Assistant: Ein Kleppermantel ist ein gummierter Damenmantel, der in den 1950er Jahren von den Klepper-Werken hergestellt wurde. Er wurde schnell zu einem bekannten Markenartikel in Europa und war vor Nachahmungen geschützt. Der Mantel besteht aus Baumwolle und hat ein Futter aus Baumwollflannel und Chemiefaser. ","['Der Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert']",2.007561206817627,0.65509,0.71767,0.68495,0.5,1.0,1.0,0.93338,0.48085
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 
Assistant: Fake News sind gefährlich, weil sie gezielt verbreitet werden, um Menschen zu beeinflussen. Falsche Informationen können politische Überzeugungen verändern und zu falschen Kaufentscheidungen führen. Zudem erzeugen Unwahrheiten unnötige Aufmerksamkeit und können das Vertrauen in seriöse Nachrichten untergraben.","['Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse']",1.4467346668243408,0.65737,0.79715,0.72055,0.75,1.0,1.0,0.93143,0.55484
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"  
Assistant: Die Höhensonne wurde ursprünglich zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, indem sie künstlich UV-Strahlen erzeugte, die die intensive Sonneneinstrahlung im Hochgebirge imitierten.","['Künstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub']",1.495732069015503,0.65121,0.79693,0.71674,0.75,1.0,1.0,0.86411,0.52269
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," 
Assistant: Fanta wurde im Zweiten Weltkrieg erfunden, weil Coca-Cola aufgrund von Handelsbeschränkungen nicht mehr ins Deutsche Reich eingeführt werden konnte. Der Geschäftsführer der Coca-Cola GmbH in Deutschland entwickelte daher eine eigene Limonade aus verfügbaren Zutaten.","['Weil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950']",1.5401899814605713,0.62141,0.76765,0.68683,0.75,1.0,1.0,0.0,0.72709
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," 
Assistant: Mimese und Mimikry zeigen, wie Tiere durch Anpassung und Nachahmung überleben. Diese Strategien spiegeln gesellschaftliche Täuschungen wider, indem sie verdeutlichen, dass auch Menschen oft ihr Verhalten oder Aussehen anpassen, um in sozialen Situationen zu bestehen oder Vorteile zu erlangen.","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",1.4110069274902344,0.69949,0.6351,0.66574,0.5,1.0,0.5,0.87598,0.48478
