Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten befinden sich beispielsweise die Schnabellose Zecke und der Falsche Schildkrötenkäfer. Beide sehen giftig aus, sind jedoch ungiftig.",['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],1.355454921722412,0.59814,0.64565,0.62098,0.0,0.0,0.5,0.80382,0.14502
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellen noch heute handgeknüpfte Echthaarperücken her.,['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.7935314178466797,0.64542,0.61866,0.63176,0.75,0.0,1.0,0.0,0.51888
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, sollte man einen Mix aus verschiedenen Mustern wählen, wie zum Beispiel Streifen und Karos. Dies erleichtert das Auge beim Folgen der Bewegung.

Die ausgestellten Handtaschen bestehen hauptsächlich aus Glattleder oder Nappaleder. Einige Exponate können auch mit anderen Lederarten wie Schlangen- oder Krokoleder kombiniert sein.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.'],1.4438328742980957,0.5289,0.67823,0.59433,0.25,0.0,0.0,0.29929,0.07831
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","In der Zeit des Biedermeier haben Möbelschreiner wie Michael Thonet oder Friedrich Eggermann Eichen- und Bucheholz nachgeahmt, um es preiswerter als exotische Edelhölzer zu verwenden. Besonders gefragt waren Nachahmungen von Mahagoni und Rosenholz.",['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen'],1.1376264095306396,0.6387,0.6485,0.64356,0.25,0.0,0.0,0.60678,0.36878
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""Never Gonna Give You Up"" von Rick Astley und ""It Wasn't Me"" von Shaggy sowie eine weitere unbekannte Version, die die Ähnlichkeit verdeutlicht.",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],0.9985458850860596,0.63255,0.54479,0.5854,0.0,0.0,0.0,0.67035,0.38945
Average,-,-,-,-,-,1.1457983016967774,0.608742,0.627166,0.6152059999999999,0.25,0.0,0.3,0.476048,0.300088
