Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,44,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten befinden sich Schwebfliegen, Käfer und Schmetterlinge mit schwarz-gelber Färbung, die zwar giftig erscheinen, aber tatsächlich unschädlich sind.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.531430721282959,0.76786,0.80319,0.78513,0.75,1.0,0.33333,0.79326,0.71731
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger, eine Augsburger Friseurmeisterin und Fachkraft für Zweithaar, stellt heute noch handgeknüpfte Echthaarperücken her.","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'wurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat \num 1950, Laubholz, lackiert', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi \nViele Getränkehersteller haben Cola-Mischgetränke im Sortiment, nur wenige dürfen es Spezi nennen. Das \nerste Spezi stammt von der Augsburger Brauerei Riegele – und wird seit jeher mit dem Prädikat „Original“ \nbeworben. \n \nWerbebroschüren für Spezi  \n1970er/80er-Jahre \nLeihgaben: Spezi Markengetränkeverband Deutschland e.V. \n \n(Historische) Spezi-Flasche   \nLandshuter Brauhaus AG (lizensierte Abfüllung), 1985 \n \nAktuelle Spezi-Flasche \n \ndiverse Cola-Mischgetränke (links)', '36 \n \nder erst 2021 in Augsburg entdeckte Silberschatz ließen zunächst einen illegalen Ausgrabungsfund \nvermuten. Tatsächlich bestand der vermeintliche Schatz aus einem neuzeitlichen Bronzegefäß und \nspätrömischen Münzen in einem schlechten Erhaltungszustand im Wert von ca. 100 Euro. \n \nBronzegefäß (Replik) und spätrömische Kleinbronzen, 4. Jh. n. Chr.  \nLeihgabe: Bayerisches Landeskriminalamt  \n \nEiner Fälscherbande auf der Spur \nDie beiden angeblich barocken Elfenbeinfiguren wurden 2015 über Auktionshäuser zum Verkauf']",1.0173513889312744,0.66555,0.65434,0.6599,1.0,1.0,1.0,0.36349,0.34369
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die Damenhandtasche aus Reptilienleder besteht aus echten Reptilienhäuten. Die andere Damenhandtasche und die Winterstiefel für Kinder sind aus Kunstleder gefertigt.,"['(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird \nu. a. die spezielle Oberflächenbeschaffenheit, das Hologramm und der Sicherheitsfaden erkenn- bzw.', 'Leihgabe: Ulrike Stautner, Augsburg \n \nLederhandtasche in Krokodillederoptik  \n1925/45; Glattleder, geprägt, Metallbügel, Baumwollfutter \n \nWinterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen']",1.0993831157684326,0.60549,0.67298,0.63745,0.75,0.0,0.5,0.34585,0.45366
