Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,2,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten sehen einige Insekten giftig aus, sind es jedoch nicht.","['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.168947458267212,0.59042,0.56255,0.57615,0.25,0.0,0.5,0.7396,0.56101
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Frau Schröder, stellt heute noch handgeknüpfte Echthaarperücken her.","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im']",0.8484277725219727,0.65378,0.63025,0.6418,0.25,0.0,0.66667,0.411,0.30955
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die größte Bewegungsillusion entsteht durch einen Muster-Mix von horizontalen und vertikalen Streifen. Eine Paketklammer verbindet Karte und Folie.

Diese Aura umgibt das Original. Wenn es sich als Fälschung erweist, verliert es seine Authentizität und damit auch diese Aura.

Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten wie Krokodilleder, Schlangenleder und Kalbsleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.6480965614318848,0.5605,0.76938,0.64853,0.25,0.0,0.0,0.2984,0.1123
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Baroque Möbelmacher aus dem 18. Jahrhundert, wie Jean-François Oeben und sein Nachfolger Jean-Henri Riesener, betrieben die Nachahmung von edlen Hölzern wie Palisander und Mahagoni. Besonderes Interesse bestand an diesen Imitationen wegen der Verfügbarkeit und Kosten dieser wertvollen Hölzer.","['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.']",1.2086784839630127,0.64066,0.67251,0.6562,0.25,0.0,0.5,0.36869,0.40296
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""My Way"" von Frank Sinatra und ""Sorry Seems to Be the Hardest Word"" von Elton John sowie deren Vorgänger ""Strangers When We Meet"" von Astrud Gilberto und ""I'm Sorry, Mama"" von Charles Aznavour.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern']",1.0079412460327148,0.63994,0.56481,0.60003,0.0,0.0,0.0,0.85904,0.12075
Average,-,-,-,-,-,1.1764183044433594,0.61706,0.6399,0.624542,0.2,0.0,0.33333399999999996,0.535346,0.30131399999999997
