Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,12,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-gelben Färbung gefährlich aus, sind aber unschädlich.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",1.4330031871795654,0.79868,0.8137,0.80612,0.75,0.0,0.5,0.73068,0.64176
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg,"['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Dunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",0.4676802158355713,0.71396,0.43887,0.54359,0.75,0.33333,1.0,0.34081,0.30738
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, verwende eine Folie mit einem Muster aus gleichmäßigen, großen Dreiecken und eine Karte mit kleinen Punkten. Wenn sich das Original als Fälschung erweist, wird die Aura um das Bild herum zerstört. Die ausgestellten Handtaschen bestehen aus Rindsleder, Krokodilleder und Schlangenleder. Das Original der Qlocktwo-Uhr ist das Modell mit den größten Zahlen.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Urkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.5776374340057373,0.56201,0.75783,0.6454,0.0,0.0,0.0,0.16221,0.10009
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das Hörspiel ""Krieg der Welten"" (War of the Worlds) verursachte in seiner Ursprungsausstrahlung eine Massenpanik. Die detaillierte Holzader-Musterung wurde durch Schwämmen und Schablonen erzielt. Der Baumstamm mit beweglichen Augen ist ein Waldkauz oder eine Waldohreule, die sich eng an ihre Umgebung pressen. Dunkle Nussbaum-Imitation war besonders gefragt für Aufbewahrungsmöbel wie Schränke und Kommoden in den 1920er Jahren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.973296880722046,0.65713,0.71968,0.68698,0.25,0.0,0.5,0.36938,0.3598
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""Stairway to Heaven"" von Led Zeppelin und ""Kashmir"" von Deep Purple, die stark ähnlich klingen. Es wird diskutiert, ob dies eine gezielte Kopie oder bloße Inspiration war.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate']",0.9810853004455566,0.60906,0.51294,0.55688,0.0,0.0,0.33333,0.0,0.07984
Average,-,-,-,-,-,1.2865406036376954,0.668168,0.648604,0.647794,0.35,0.066666,0.466666,0.320616,0.297774
