Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,9,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es keine giftigen Tier-Exponate, die jedoch giftig erscheinen könnten.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.1207313537597656,0.6318,0.58611,0.6081,0.25,0.0,0.5,0.66302,0.36926
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar,['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.5692517757415771,0.65987,0.54652,0.59787,0.5,0.0,0.5,0.46732,0.29451
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, empfiehlt es sich, eine Kombination aus verschiedenen Mustern wie Punkten und Streifen auf der Folie zu verwenden. Dies wird durch den Gegensatz von regelmäßiger Struktur und unregelmäßigen Abständen verstärkt.

Die ausgestellten Handtaschen bestehen vorwiegend aus Kalbsleder. Einige Modelle sind auch aus Ziegen- oder Schafsleder gefertigt.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.'],1.365267038345337,0.53505,0.66892,0.59454,0.0,0.0,0.25,0.75209,0.04596
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das Hörspiel ""Krieg der Welten"" von Orson Welles aus dem Jahr 1938 verursachte eine Massenpanik in den USA, als es live gesendet wurde. Die realistische Inszenierung ließ viele Zuhörer glauben, dass tatsächlich eine Alien-Invasion stattfand. Es kam sogar zu Selbstmorden.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.1845407485961914,0.59216,0.59909,0.5956,0.0,0.0,1.0,0.26019,0.03389
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation werden vier Musikstücke gespielt, die Ähnlichkeiten aufweisen: ""Is This Love"" von Whitesnake und ""Landslide"" von Fleetwood Mac sowie ""Bring It On Home"" von Led Zeppelin und ""Whole Lotta Love"" von The Small Faces.",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],1.0025606155395508,0.66377,0.57581,0.61667,0.0,0.0,0.0,0.81767,0.10579
Average,-,-,-,-,-,1.0484703063964844,0.6165299999999999,0.5952900000000001,0.6025560000000001,0.15,0.0,0.45,0.5920580000000001,0.169882
