Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Exemplare, die giftig aussehen, jedoch keine Gifttiere sind. Dazu gehören zum Beispiel Marienkäfer und Schmetterlinge.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.3091440200805664,0.62692,0.66006,0.64306,0.25,0.0,0.0,0.76812,0.42189
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt handgeknüpfte Echthaarperücken her.,['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.7435495853424072,0.66236,0.62198,0.64154,0.75,0.0,1.0,0.64108,0.47322
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die meisten Handtaschen in dieser Ausstellung bestehen aus geschliffenem Kalbsleder. Einige wenige sind jedoch auch aus anderen Ledersorten wie Schafs- oder Schweinleder hergestellt. Es gibt keine Tasche aus Plastik.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.9168813228607178,0.51616,0.61994,0.56331,0.0,0.0,0.0,0.68449,0.13342
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das Hörspiel ""Krieg der Welten"" (War of the Worlds) von Orson Welles löste 1938 eine Massenpanik aus. Einige Hörer glaubten, ein echter Invasion der Erde durch Marsbewohner würde stattfinden. Es kam sogar zu Selbstmorden.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.051769733428955,0.59357,0.59061,0.59209,0.0,0.0,1.0,0.27805,0.0289
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation finden Sie ""Is This Love"" von Bob Marley und ""Stand By Me"" von Ben E. King sowie deren Vorlagen, nämlich ""A Long Long Way From Home"" von The Sensations und ""That's All Right (Mama)"" von Arthur Crudup.",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],1.0224995613098145,0.64952,0.57208,0.60834,0.5,0.0,0.0,0.64966,0.11372
Average,-,-,-,-,-,1.0087688446044922,0.609706,0.612934,0.609668,0.3,0.0,0.4,0.6042799999999999,0.23423
