Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten befinden sich Schmetterlinge wie der Admiral oder Pfauenauge. Diese haben eine ähnliche Färbung wie Wespen und Bienen, sind jedoch nicht giftig.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.449627161026001,0.68399,0.73662,0.70933,0.5,0.0,0.33333,0.7368,0.40657
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Ute Langhammer, stellt heute noch handgeknüpfte Echthaarperücken her.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im']",0.8469498157501221,0.66793,0.63832,0.65279,0.0,0.0,0.5,0.43066,0.40264
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die größte Bewegungsillusion entsteht durch einen Mix aus horizontalen und vertikalen Mustern auf der Folie. Die Aura eines Kunstwerks kann dessen Wert beeinflussen, insbesondere wenn es von einem bekannten Künstler stammt oder Teil einer renommierten Sammlung ist. Wenn das Original als Fälschung erkannt wird, verliert das Werk an Wert und seine Aura verschwindet. Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten wie Rindsleder, Schlangenleder und Krokodilleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.7767231464385986,0.54582,0.78299,0.64324,0.0,0.0,0.0,0.27115,0.10292
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das Hörspiel ""Krieg der Welten"" von Orson Welles aus dem Jahr 1938 führte bei seiner Erstausstrahlung in den USA zu großer Panik. Die glaubhaft vermittelte Bedrohung durch Marsianer führte dazu, dass zahlreiche Menschen Angst hatten und sogar Selbstmord begingen. Die Nachahmung edler Hölzer war im 19. Jahrhundert besonders beliebt. Schwämmen und Schablonen wurden verwendet, um ein Holzader-Muster nachzuahmen.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.']",1.6364333629608154,0.61351,0.66058,0.63618,0.25,0.0,0.75,0.32305,0.28505
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation können Sie ""Stairway to Heaven"" von Led Zeppelin und ""Taurus"" von Spirit hören.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern']",0.5983150005340576,0.69537,0.50293,0.5837,0.0,0.0,0.0,0.83074,0.27696
Average,-,-,-,-,-,1.2616096973419189,0.641324,0.664288,0.645048,0.15,0.0,0.316666,0.51848,0.294828
