Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,31,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Die Schwebfliegen und die Schmetterlinge sehen giftig aus, sind es jedoch nicht.","['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",1.2811675071716309,0.68267,0.62457,0.65233,0.5,0.5,0.5,0.63328,0.66616
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger aus Augsburg ist eine erfahrene Friseurmeisterin und Fachkraft für Zweithaar, die qualitativ hochwertige Echthaarperücken herstellt. Diese können wie das eigene Haar geschnitten, geformt und gefärbt werden.","['hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle \nHaarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass', 'Brandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert', 'sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",1.1719458103179932,0.71848,0.79009,0.75259,1.0,0.83333,1.0,0.41915,0.58621
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Damenhandtasche aus den 1950ern besteht aus Reptilienleder, während die andere aus den 1930/50ern aus Kunstleder gefertigt ist.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Damenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird']",0.8926856517791748,0.60103,0.68701,0.64115,0.5,0.0,1.0,0.64642,0.42616
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Adalbert Hösle imitierte Holzmaserungen auf Möbeln. Besonders beliebt waren dunklere Nussbaum-Imitationen in den 1960ern, wie zum Beispiel Schränke, Kommoden und Küchenbuffets aus Fichtenholz mit Mahagoni-Optik.","['1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Nachttisch in Mahagoni-Optik \n1950/70; Fichtenholz, Holzimitationsmalerei von Adalbert Hösle (1920–2004) \n \nWerkzeug für Holzmalerei \nDie Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen \nder Oberfläche brachte Adalbert Hösle Leinöl-, Bier- oder Essiglasuren auf. Mit Hilfe von Kämmen, \nSchwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.2106213569641113,0.75191,0.73452,0.74311,0.5,1.0,0.66667,0.5563,0.70462
