Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,8,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Tiere wie Schwebfliegen und bestimmte Käfer, die aggressiven Wespen ähnlich sehen. Sie nutzen Mimikry, um Raubtiere abzuschrecken und damit ihre eigene Sicherheit zu gewährleisten. Diese Arten sind jedoch selbst ungiftig.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",1.7635717391967773,0.61924,0.72268,0.66697,0.75,0.0,0.66667,0.69822,0.40791
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg ist eine Expertin für handgeknüpfte Echthaarperücken.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Dunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",0.6784286499023438,0.70605,0.61519,0.65749,0.75,0.33333,1.0,0.32259,0.53553
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellt Handtaschen bestehen aus verschiedenen Lederarten wie Krokodilleder, Schlangenleder und Eidechsenleder.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Urkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.']",0.781238317489624,0.74732,0.80849,0.77671,0.25,0.0,0.0,0.76392,0.62247
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das Hörspiel ""Krieg der Welten"" von Orson Welles aus dem Jahr 1938 verursachte aufgrund seiner realistischen Darbietung große Hysterie und Panik in den USA. Menschen glaubten tatsächlich an eine Alien-Invasion und einige gingen sogar so weit, Selbstmord zu begehen.

Das Holzader-Muster wurde mithilfe von Schwämmen und Schablonen auf Oberflächen aufgearbeitet und erstellt.

Waldkauz und Waldohreule drücken ihren Körper eng an ihre Umgebung. Ein Baumstamm mit beweglichen Augen ist also unwahrscheinlich.

In den 1950er Jahren waren dunkle Nussbaum-Imitationen bei Aufbewahrungsmöbeln wie Schränken, Kommoden und Küchenbuffets sehr gefragt.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",2.5629663467407227,0.62322,0.73551,0.67472,0.5,0.0,0.8,0.32117,0.30158
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation können Sie ""Stairway to Heaven"" von Led Zeppelin und ""Tommy Sue's Set"" von Jake Holmes hören. Letzterer wirft die Frage auf, ob Jimmy Page von Holmes' Song inspiriert wurde oder diesen kopierte.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate']",0.9755198955535889,0.58421,0.50214,0.54007,0.25,0.0,0.33333,0.4324,0.08579
Average,-,-,-,-,-,1.3523449897766113,0.656008,0.676802,0.6631919999999999,0.5,0.066666,0.5599999999999999,0.50766,0.390656
