Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,37,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Harmlose Schwebfliegen und Schmetterlinge ähneln giftigen Wespen durch Mimikry, obwohl sie selbst keine Gifttiere sind.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.2907071113586426,0.67239,0.68566,0.67896,0.75,1.0,0.33333,0.59436,0.60986
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg.,"['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",0.4700300693511963,0.74533,0.44595,0.55802,0.75,1.0,0.5,0.32259,0.31121
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Aktivstation zeigt optische Täuschungen. Wenn Sie das Rad drehen, verändert sich scheinbar die Bewegung der darauf abgebildeten Objekte. Dies wird durch eine spezielle Anordnung von Mustern und Farben erreicht.

Die Handtaschen in der Ausstellung sind aus verschiedenen Lederarten gefertigt. Die meisten bestehen aus Rindsleder, aber es gibt auch Exemplare aus Schlangen- und Krokodilleder.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],1.4111409187316895,0.56694,0.73228,0.63909,0.0,0.0,0.33333,0.21034,0.1135
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.",Die Nachahmung von edlen Hölzern wurde von Möbeltischlern im Zuge der Industrialisierung betrieben. Besonders gefragt waren dunkle Nussbaumimitationen.,"['Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",0.7568659782409668,0.78276,0.68715,0.73184,0.5,0.0,0.5,0.49601,0.4148
