Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,13,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es keine Tiere, die giftig aussehen, es jedoch nicht sind. Alle Exponate haben tatsächlich eine gefährliche oder schmerzhafte Verteidigung.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.3509843349456787,0.60702,0.63986,0.62301,0.0,1.0,0.0,0.76748,0.11776
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Perücken werden von Uli Kempinger aus Augsburg gefertigt.,"['werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",0.5544126033782959,0.77978,0.63061,0.69731,0.75,0.0,0.0,0.3117,0.38923
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Der erste Leuchter besteht aus Eisen, Messing und geschliffenem Glas. Der zweite ist aus Stahl und bronziertem Kunststoff. Die Handtaschen sind aus Leder unbekannter Art.","['Elektrischer Deckenleuchter, Behang aus geschliffenen Glasprismen  \n1950/70, Eisen; Messing; Glas, geschliffen \n \nElektrischer Deckenleuchter, Behang aus Kunststoff-Prismen  \n1950/1970, Stahl, bronziert; Kunststoff  \n \n \nUntergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.8277606964111328,0.57255,0.64261,0.60556,0.0,0.0,0.33333,0.38565,0.10711
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von dunklen Edelhölzern, wie Nussbaum, wurde seit dem 17. Jahrhundert von Möbelmachern betrieben, um billigere Materialien wie Ahorn oder Kiefer zu verkaufen. Besonders beliebt waren diese Imitationen im Viktorianischen Zeitalter und wurden auch als ""Trompe-l'œil""-Technik bezeichnet.",['dunkler Nussbaum-Imitation gefragt.'],1.2995173931121826,0.65968,0.6847,0.67195,0.25,0.0,0.25,0.46452,0.46479
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""Seven Nation Army"" von The White Stripes und ""Surfin' U.S.A."" von The Beach Boys.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963']",0.6835615634918213,0.79087,0.56485,0.65902,0.25,1.0,1.0,0.84531,0.48449
Average,-,-,-,-,-,0.9432473182678223,0.68198,0.6325259999999999,0.65137,0.25,0.4,0.316666,0.554932,0.312676
