Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,38,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Die Harmlosen Schwebfliegen, Käfer und Schmetterlinge sehen zwar giftig aus, sind es aber nicht.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr']",1.228264570236206,0.73155,0.68676,0.70844,0.75,1.0,0.33333,0.64046,0.59673
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger aus Augsburg ist die einzige Expertin, die heutzutage noch handgeknüpfte Echthaarperücken herstellt.","['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat']",0.8577098846435547,0.70244,0.65516,0.67798,1.0,1.0,0.0,0.55279,0.52772
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die Handtasche in Krokodillederoptik ist aus Glattleder gefertigt. Die Damenhandtasche aus Reptilienleder besteht tatsächlich aus Reptilienleder. Alle anderen ausgestellten Handtaschen sind aus Kunstleder hergestellt.,"['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Lederhandtasche in Krokodillederoptik  \n1925/45; Glattleder, geprägt, Metallbügel, Baumwollfutter \n \nWinterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen']",1.025083303451538,0.57404,0.73009,0.64273,0.75,0.5,0.33333,0.66014,0.44114
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Adalbert Hösle hat die Nachahmung von Holzmaserungen betrieben. Besonders gefragt waren dunkle Nussbaum-Imitationen für Möbel wie Schränke, Kommoden und Küchenbuffets in den 1950er und 1960er Jahren.","['Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Werkzeug für Holzmalerei \nDie Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen \nder Oberfläche brachte Adalbert Hösle Leinöl-, Bier- oder Essiglasuren auf. Mit Hilfe von Kämmen, \nSchwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.  \nAus der Werkstatt von Adalbert Hösle (1920–2004), 1950/1965; Laubholz, Metall \n \nAnleitung zur Holzmalerei \nJedes Maserbild macht einen im Detail anderen Arbeitsablauf notwendig. Fachliteratur, wie die „Große \nWiener Schule“ erläutert diesen auf bebilderten Lehrkarten. \nDie große Wiener Schule']",1.152777910232544,0.82749,0.8049,0.81604,0.75,0.0,1.0,0.5288,0.82697
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","Die Hörstation präsentiert fünf Beispiele für Ähnlichkeiten zwischen verschiedenen Liedern. Die größten Gemeinsamkeiten sind bei den folgenden Paaren zu hören:

1. The White Stripes - Seven Nation Army und Anton Bruckner - Sinfonie Nr. 5 in B-Dur
2. The Beach Boys - Surfin‘ U.S.A. und Chuck Berry - Sweet Little Sixteen

Diese beiden Paare haben die meisten ähnlichen melodischen oder rhythmischen Elemente.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014 \nThe Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head), 1979 \n \n4. Vanilla Ice: Ice Ice Baby, 1990 \nQueen und David Bowie: Under Pressure, 1981 \n \n5. Katy Perry: Roar, 2013', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.58314847946167,0.62248,0.64674,0.63438,1.0,1.0,0.25,0.69204,0.48859
Average,-,-,-,-,-,1.1693968296051025,0.6916,0.70473,0.695914,0.85,0.7,0.383332,0.614846,0.5762299999999999
