Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Insekten wie Schmetterlinge oder Libellen, die giftig aussehen, jedoch keine Giftstoffe besitzen.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.411139965057373,0.62943,0.64223,0.63577,0.25,0.0,0.0,0.80985,0.59961
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt heute noch handgeknüpfte Echthaarperücken her.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im']",0.7761244773864746,0.65225,0.62674,0.63924,0.75,0.0,1.0,0.75072,0.30678
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellten Handtaschen bestehen aus Rindleder, Ziegenleder und Schlangenleder.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.']",0.6696300506591797,0.76526,0.73105,0.74776,0.0,0.0,0.0,0.77302,0.17946
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Das ""War of the Worlds""-Hörspiel von Orson Welles verursachte 1938 eine Massenpanik in den USA, da es als reales Ereignis wahrgenommen wurde. Die Rede ist hier jedoch nicht vom Hörspiel, sondern von der Technik des Schwammens und Schablonen, die verwendet wurden, um ein Holzader-Muster zu gestalten. Diese Technik wurde von Möbeltischlern und Einrichtern verwendet, um billigere Hölzer wie Fichte oder Birke nachahmenswert edleren Hölzern wie Mahagoni oder Nussbaum zu machen. Besonders gefragt waren diese Nachahmungen in der Zeit des Jugendstils und der Art déco, als es modern war, Möbel im Stil von Edelhölzern zu haben, ohne den entsprechenden Preis dafür zu bezahlen.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.']",2.574418783187866,0.56977,0.64982,0.60716,0.25,0.0,0.2,0.31527,0.53874
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","Die Hörstation zeigt Ähnlichkeiten zwischen Liedern von Queen und den Beatles. Der Song ""Bohemian Rhapsody"" von Queen ähnelt dem Beatles-Song ""I Want You (She's So Heavy)"".","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern']",0.8445630073547363,0.60235,0.51027,0.5525,0.0,0.0,,0.68905,
Average,-,-,-,-,-,1.2551752567291259,0.643812,0.6320220000000001,0.636486,0.25,0.0,0.3,0.667582,0.4061475
