Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,25,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten sind einige Schwebfliegen dabei, die wie aggressive Wespen aussehen, obwohl sie selbst unschädlich sind. Dies nennt man Mimikry.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.2969162464141846,0.64547,0.67379,0.65933,0.75,0.0,1.0,0.64008,0.66259
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger ist eine Augsburger Friseurin und Zweithaar-Spezialistin, die hochwertige Perücken aus Echthaar anfertigt. Diese können wie das eigene Haar geschnitten, geformt und gefärbt werden.","['Haarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine']",1.066692590713501,0.74346,0.79459,0.76818,1.0,1.0,1.0,0.47925,0.60978
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Postkarten-Werkstatt lädt ein, eigene optische Illusionen zu gestalten. Versuche verschiedene Musterkombinationen auf der Folie ausprobieren, um eine starke Bewegungsillusion zu erzeugen.

An der Wandinstallation ""Dreh mal"" wird die Wirkung von optischen Täuschungen gezeigt. Drehe das Paneel, um den Effekt zu verändern und deine Wahrnehmung auszuschalten.

Die ausgestellten Handtaschen sind aus diversen Lederarten wie Krokodilleder, Schlangenleder und Eidechsenleder gefertigt.",['Aktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],1.9323151111602783,0.53796,0.75931,0.62975,0.0,0.0,0.0,0.39075,0.07245
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Malermeister Adalbert Hösle hat sich etwa zwischen 1949 und 1960 auf die Nachahmung von edlen Hölzern spezialisiert. Er erhielt meist Aufträge von Schreinereien in der Nähe für dunkle Nussbaum-Imitationen an Aufbewahrungsmöbeln wie Schränken, Kommoden und Küchenbuffets.","['Die Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.370744228363037,0.80307,0.85068,0.82619,0.75,1.0,1.0,0.50525,0.98388
